mardi 18 février 2020	17:14:25	Sampling Period : 50  ms		OL alpha1
2702	-25.000000E+0	22.473909E+0	22.473909E+0	92.827007E+0
2703	-25.000000E+0	22.473909E+0	22.473909E+0	92.827007E+0
2704	-25.000000E+0	22.473909E+0	22.473909E+0	92.827007E+0
2705	-25.000000E+0	22.473909E+0	22.473909E+0	92.827007E+0
2706	-25.000000E+0	25.550034E+0	25.550034E+0	91.545241E+0
2707	41.000000E+0	25.550034E+0	25.550034E+0	91.545241E+0
2708	41.000000E+0	25.550034E+0	25.550034E+0	91.545241E+0
2709	41.000000E+0	25.550034E+0	25.550034E+0	91.545241E+0
2710	41.000000E+0	28.638987E+0	28.638987E+0	87.767992E+0
2711	41.000000E+0	28.638987E+0	28.638987E+0	87.767992E+0
2712	41.000000E+0	28.638987E+0	28.638987E+0	87.767992E+0
2713	41.000000E+0	28.638987E+0	28.638987E+0	87.767992E+0
2714	41.000000E+0	34.150913E+0	34.150913E+0	92.307889E+0
2715	41.000000E+0	34.150913E+0	34.150913E+0	92.307889E+0
2716	41.000000E+0	34.150913E+0	34.150913E+0	92.307889E+0
2717	41.000000E+0	34.150913E+0	34.150913E+0	92.307889E+0
2718	41.000000E+0	37.528375E+0	37.528375E+0	76.371242E+0
2719	41.000000E+0	37.528375E+0	37.528375E+0	76.371242E+0
2720	41.000000E+0	37.528375E+0	37.528375E+0	76.371242E+0
2721	41.000000E+0	37.528375E+0	37.528375E+0	76.371242E+0
2722	41.000000E+0	35.682797E+0	35.682797E+0	77.194128E+0
2723	41.000000E+0	35.682797E+0	35.682797E+0	77.194128E+0
2724	41.000000E+0	35.682797E+0	35.682797E+0	77.194128E+0
2725	41.000000E+0	35.682797E+0	35.682797E+0	77.194128E+0
2726	41.000000E+0	35.682797E+0	35.682797E+0	77.194128E+0
2727	41.000000E+0	32.018715E+0	32.018715E+0	80.991147E+0
2728	41.000000E+0	32.018715E+0	32.018715E+0	80.991147E+0
2729	41.000000E+0	32.018715E+0	32.018715E+0	80.991147E+0
2730	41.000000E+0	27.876234E+0	27.876234E+0	78.978997E+0
2731	41.000000E+0	27.876234E+0	27.876234E+0	78.978997E+0
2732	41.000000E+0	27.876234E+0	27.876234E+0	78.978997E+0
2733	41.000000E+0	27.876234E+0	27.876234E+0	78.978997E+0
2734	41.000000E+0	27.876234E+0	27.876234E+0	78.978997E+0
2735	41.000000E+0	23.554170E+0	23.554170E+0	79.991165E+0
2736	41.000000E+0	23.554170E+0	23.554170E+0	79.991165E+0
2737	41.000000E+0	23.554170E+0	23.554170E+0	79.991165E+0
2738	41.000000E+0	19.474126E+0	19.474126E+0	79.827912E+0
2739	41.000000E+0	19.474126E+0	19.474126E+0	79.827912E+0
2740	41.000000E+0	19.474126E+0	19.474126E+0	79.827912E+0
2741	41.000000E+0	19.474126E+0	19.474126E+0	79.827912E+0
2742	41.000000E+0	15.478946E+0	15.478946E+0	81.422039E+0
2743	41.000000E+0	15.478946E+0	15.478946E+0	81.422039E+0
2744	41.000000E+0	15.478946E+0	15.478946E+0	81.422039E+0
2745	41.000000E+0	15.478946E+0	15.478946E+0	81.422039E+0
2746	41.000000E+0	15.478946E+0	15.478946E+0	81.422039E+0
2747	41.000000E+0	11.753093E+0	11.753093E+0	85.736953E+0
2748	41.000000E+0	11.753093E+0	11.753093E+0	85.736953E+0
2749	41.000000E+0	11.753093E+0	11.753093E+0	85.736953E+0
2750	41.000000E+0	11.753093E+0	11.753093E+0	85.736953E+0
2751	41.000000E+0	7.979458E+0	7.979458E+0	92.108790E+0
2752	41.000000E+0	7.979458E+0	7.979458E+0	92.108790E+0
2753	41.000000E+0	7.979458E+0	7.979458E+0	92.108790E+0
2754	41.000000E+0	4.210950E+0	4.210950E+0	97.200450E+0
2755	41.000000E+0	4.210950E+0	4.210950E+0	97.200450E+0
2756	41.000000E+0	4.210950E+0	4.210950E+0	97.200450E+0
2757	41.000000E+0	4.210950E+0	4.210950E+0	97.200450E+0
2758	41.000000E+0	4.210950E+0	4.210950E+0	97.200450E+0
2759	41.000000E+0	657.646093E-3	657.646093E-3	91.360744E+0
2760	41.000000E+0	657.646093E-3	657.646093E-3	91.360744E+0
2761	41.000000E+0	657.646093E-3	657.646093E-3	91.360744E+0
2762	41.000000E+0	-3.049143E+0	-3.049143E+0	86.565512E+0
2763	41.000000E+0	-3.049143E+0	-3.049143E+0	86.565512E+0
2764	41.000000E+0	-3.049143E+0	-3.049143E+0	86.565512E+0
2765	41.000000E+0	-3.049143E+0	-3.049143E+0	86.565512E+0
2766	41.000000E+0	-6.487999E+0	-6.487999E+0	78.037466E+0
2767	41.000000E+0	-6.487999E+0	-6.487999E+0	78.037466E+0
2768	41.000000E+0	-6.487999E+0	-6.487999E+0	78.037466E+0
2769	41.000000E+0	-6.487999E+0	-6.487999E+0	78.037466E+0
2770	41.000000E+0	-6.487999E+0	-6.487999E+0	78.037466E+0
2771	41.000000E+0	-10.060424E+0	-10.060424E+0	75.845031E+0
2772	41.000000E+0	-10.060424E+0	-10.060424E+0	75.845031E+0
2773	41.000000E+0	-10.060424E+0	-10.060424E+0	75.845031E+0
2774	41.000000E+0	-13.579653E+0	-13.579653E+0	72.343084E+0
2775	41.000000E+0	-13.579653E+0	-13.579653E+0	72.343084E+0
2776	41.000000E+0	-13.579653E+0	-13.579653E+0	72.343084E+0
2777	41.000000E+0	-13.579653E+0	-13.579653E+0	72.343084E+0
2778	41.000000E+0	-17.043967E+0	-17.043967E+0	75.866118E+0
2779	41.000000E+0	-17.043967E+0	-17.043967E+0	75.866118E+0
2780	41.000000E+0	-17.043967E+0	-17.043967E+0	75.866118E+0
2781	41.000000E+0	-17.043967E+0	-17.043967E+0	75.866118E+0
2782	41.000000E+0	-17.043967E+0	-17.043967E+0	75.866118E+0
2783	41.000000E+0	-20.465501E+0	-20.465501E+0	82.766423E+0
2784	41.000000E+0	-20.465501E+0	-20.465501E+0	82.766423E+0
2785	41.000000E+0	-20.465501E+0	-20.465501E+0	82.766423E+0
2786	41.000000E+0	-20.465501E+0	-20.465501E+0	82.766423E+0
2787	-27.000000E+0	-23.979906E+0	-23.979906E+0	83.631304E+0
2788	-27.000000E+0	-23.979906E+0	-23.979906E+0	83.631304E+0
2789	-27.000000E+0	-23.979906E+0	-23.979906E+0	83.631304E+0
2790	-27.000000E+0	-23.979906E+0	-23.979906E+0	83.631304E+0
2791	-27.000000E+0	-27.687317E+0	-27.687317E+0	80.977096E+0
2792	-27.000000E+0	-27.687317E+0	-27.687317E+0	80.977096E+0
2793	-27.000000E+0	-27.687317E+0	-27.687317E+0	80.977096E+0
2794	-27.000000E+0	-27.687317E+0	-27.687317E+0	80.977096E+0
2795	-27.000000E+0	-34.041063E+0	-34.041063E+0	82.621384E+0
2796	-27.000000E+0	-34.041063E+0	-34.041063E+0	82.621384E+0
2797	-27.000000E+0	-34.041063E+0	-34.041063E+0	82.621384E+0
2798	-27.000000E+0	-34.041063E+0	-34.041063E+0	82.621384E+0
2799	-27.000000E+0	-37.309335E+0	-37.309335E+0	84.507606E+0
2800	-27.000000E+0	-37.309335E+0	-37.309335E+0	84.507606E+0
2801	-27.000000E+0	-37.309335E+0	-37.309335E+0	84.507606E+0
2802	-27.000000E+0	-35.643879E+0	-35.643879E+0	82.043922E+0
2803	-27.000000E+0	-35.643879E+0	-35.643879E+0	82.043922E+0
2804	-27.000000E+0	-35.643879E+0	-35.643879E+0	82.043922E+0
2805	-27.000000E+0	-35.643879E+0	-35.643879E+0	82.043922E+0
2806	-27.000000E+0	-35.643879E+0	-35.643879E+0	82.043922E+0
2807	-27.000000E+0	-31.965062E+0	-31.965062E+0	74.360784E+0
2808	-27.000000E+0	-31.965062E+0	-31.965062E+0	74.360784E+0
2809	-27.000000E+0	-31.965062E+0	-31.965062E+0	74.360784E+0
2810	-27.000000E+0	-31.965062E+0	-31.965062E+0	74.360784E+0
2811	-27.000000E+0	-27.467976E+0	-27.467976E+0	72.993243E+0
2812	-27.000000E+0	-27.467976E+0	-27.467976E+0	72.993243E+0
2813	-27.000000E+0	-27.467976E+0	-27.467976E+0	72.993243E+0
2814	-27.000000E+0	-27.467976E+0	-27.467976E+0	72.993243E+0
2815	-27.000000E+0	-23.127101E+0	-23.127101E+0	73.815142E+0
2816	-27.000000E+0	-23.127101E+0	-23.127101E+0	73.815142E+0
2817	-27.000000E+0	-23.127101E+0	-23.127101E+0	73.815142E+0
2818	-27.000000E+0	-23.127101E+0	-23.127101E+0	73.815142E+0
2819	-27.000000E+0	-18.734744E+0	-18.734744E+0	73.937069E+0
2820	-27.000000E+0	-18.734744E+0	-18.734744E+0	73.937069E+0
2821	-27.000000E+0	-18.734744E+0	-18.734744E+0	73.937069E+0
2822	-27.000000E+0	-18.734744E+0	-18.734744E+0	73.937069E+0
2823	-27.000000E+0	-14.566538E+0	-14.566538E+0	76.082620E+0
2824	-27.000000E+0	-14.566538E+0	-14.566538E+0	76.082620E+0
2825	-27.000000E+0	-14.566538E+0	-14.566538E+0	76.082620E+0
2826	-27.000000E+0	-14.566538E+0	-14.566538E+0	76.082620E+0
2827	-27.000000E+0	-10.764430E+0	-10.764430E+0	86.779038E+0
2828	-27.000000E+0	-10.764430E+0	-10.764430E+0	86.779038E+0
2829	-27.000000E+0	-10.764430E+0	-10.764430E+0	86.779038E+0
2830	-27.000000E+0	-10.764430E+0	-10.764430E+0	86.779038E+0
2831	-27.000000E+0	-7.014612E+0	-7.014612E+0	91.594659E+0
2832	-27.000000E+0	-7.014612E+0	-7.014612E+0	91.594659E+0
2833	-27.000000E+0	-7.014612E+0	-7.014612E+0	91.594659E+0
2834	-27.000000E+0	-7.014612E+0	-7.014612E+0	91.594659E+0
2835	-27.000000E+0	-3.447445E+0	-3.447445E+0	94.854866E+0
2836	-27.000000E+0	-3.447445E+0	-3.447445E+0	94.854866E+0
2837	-27.000000E+0	-3.447445E+0	-3.447445E+0	94.854866E+0
2838	-27.000000E+0	-3.447445E+0	-3.447445E+0	94.854866E+0
2839	-27.000000E+0	326.604524E-3	326.604524E-3	89.414771E+0
2840	-27.000000E+0	326.604524E-3	326.604524E-3	89.414771E+0
2841	-27.000000E+0	326.604524E-3	326.604524E-3	89.414771E+0
2842	-27.000000E+0	326.604524E-3	326.604524E-3	89.414771E+0
2843	-27.000000E+0	3.893576E+0	3.893576E+0	82.663185E+0
2844	-27.000000E+0	3.893576E+0	3.893576E+0	82.663185E+0
2845	-27.000000E+0	3.893576E+0	3.893576E+0	82.663185E+0
2846	-27.000000E+0	3.893576E+0	3.893576E+0	82.663185E+0
2847	-27.000000E+0	7.257556E+0	7.257556E+0	78.144144E+0
2848	-27.000000E+0	7.257556E+0	7.257556E+0	78.144144E+0
2849	-27.000000E+0	7.257556E+0	7.257556E+0	78.144144E+0
2850	-27.000000E+0	7.257556E+0	7.257556E+0	78.144144E+0
2851	-27.000000E+0	10.831125E+0	10.831125E+0	81.155216E+0
2852	-27.000000E+0	10.831125E+0	10.831125E+0	81.155216E+0
2853	-27.000000E+0	10.831125E+0	10.831125E+0	81.155216E+0
2854	-27.000000E+0	10.831125E+0	10.831125E+0	81.155216E+0
2855	-27.000000E+0	14.296957E+0	14.296957E+0	77.889901E+0
2856	-27.000000E+0	14.296957E+0	14.296957E+0	77.889901E+0
2857	-27.000000E+0	14.296957E+0	14.296957E+0	77.889901E+0
2858	-27.000000E+0	14.296957E+0	14.296957E+0	77.889901E+0
2859	-27.000000E+0	17.705695E+0	17.705695E+0	77.412939E+0
2860	-27.000000E+0	17.705695E+0	17.705695E+0	77.412939E+0
2861	-27.000000E+0	17.705695E+0	17.705695E+0	77.412939E+0
2862	-27.000000E+0	17.705695E+0	17.705695E+0	77.412939E+0
2863	-27.000000E+0	21.219836E+0	21.219836E+0	80.357123E+0
2864	-27.000000E+0	21.219836E+0	21.219836E+0	80.357123E+0
2865	-27.000000E+0	21.219836E+0	21.219836E+0	80.357123E+0
2866	-27.000000E+0	21.219836E+0	21.219836E+0	80.357123E+0
2867	-27.000000E+0	24.534834E+0	24.534834E+0	90.026610E+0
2868	-27.000000E+0	24.534834E+0	24.534834E+0	90.026610E+0
2869	-27.000000E+0	24.534834E+0	24.534834E+0	90.026610E+0
2870	0.000000E+0	24.534834E+0	24.534834E+0	90.026610E+0
2871	0.000000E+0	26.356992E+0	26.356992E+0	91.301909E+0
2872	0.000000E+0	26.356992E+0	26.356992E+0	91.301909E+0
2873	0.000000E+0	26.356992E+0	26.356992E+0	91.301909E+0
2874	0.000000E+0	26.356992E+0	26.356992E+0	91.301909E+0
2875	0.000000E+0	27.898432E+0	27.898432E+0	85.410182E+0
2876	0.000000E+0	27.898432E+0	27.898432E+0	85.410182E+0
2877	0.000000E+0	27.898432E+0	27.898432E+0	85.410182E+0
2878	0.000000E+0	27.898432E+0	27.898432E+0	85.410182E+0
2879	0.000000E+0	29.058389E+0	29.058389E+0	89.217636E+0
2880	0.000000E+0	29.058389E+0	29.058389E+0	89.217636E+0
2881	0.000000E+0	29.058389E+0	29.058389E+0	89.217636E+0
2882	0.000000E+0	29.058389E+0	29.058389E+0	89.217636E+0
2883	0.000000E+0	30.317553E+0	30.317553E+0	88.934459E+0
2884	0.000000E+0	30.317553E+0	30.317553E+0	88.934459E+0
2885	0.000000E+0	30.317553E+0	30.317553E+0	88.934459E+0
2886	0.000000E+0	30.317553E+0	30.317553E+0	88.934459E+0
2887	0.000000E+0	31.799307E+0	31.799307E+0	87.372514E+0
2888	0.000000E+0	31.799307E+0	31.799307E+0	87.372514E+0
2889	0.000000E+0	31.799307E+0	31.799307E+0	87.372514E+0
2890	0.000000E+0	31.799307E+0	31.799307E+0	87.372514E+0
2891	0.000000E+0	33.426335E+0	33.426335E+0	83.517394E+0
2892	0.000000E+0	33.426335E+0	33.426335E+0	83.517394E+0
2893	0.000000E+0	33.426335E+0	33.426335E+0	83.517394E+0
2894	0.000000E+0	33.426335E+0	33.426335E+0	83.517394E+0
2895	0.000000E+0	34.963414E+0	34.963414E+0	82.325056E+0
2896	0.000000E+0	34.963414E+0	34.963414E+0	82.325056E+0
2897	0.000000E+0	34.963414E+0	34.963414E+0	82.325056E+0
2898	0.000000E+0	34.963414E+0	34.963414E+0	82.325056E+0
2899	0.000000E+0	36.007068E+0	36.007068E+0	82.884299E+0
2900	0.000000E+0	36.007068E+0	36.007068E+0	82.884299E+0
2901	0.000000E+0	36.007068E+0	36.007068E+0	82.884299E+0
2902	0.000000E+0	36.007068E+0	36.007068E+0	82.884299E+0
2903	0.000000E+0	35.467550E+0	35.467550E+0	82.600316E+0
2904	0.000000E+0	35.467550E+0	35.467550E+0	82.600316E+0
2905	0.000000E+0	35.467550E+0	35.467550E+0	82.600316E+0
2906	0.000000E+0	35.467550E+0	35.467550E+0	82.600316E+0
2907	0.000000E+0	35.403991E+0	35.403991E+0	84.998452E+0
2908	0.000000E+0	35.403991E+0	35.403991E+0	84.998452E+0
2909	0.000000E+0	35.403991E+0	35.403991E+0	84.998452E+0
2910	0.000000E+0	35.403991E+0	35.403991E+0	84.998452E+0
2911	0.000000E+0	35.690681E+0	35.690681E+0	85.377177E+0
2912	0.000000E+0	35.690681E+0	35.690681E+0	85.377177E+0
2913	0.000000E+0	35.690681E+0	35.690681E+0	85.377177E+0
2914	0.000000E+0	35.690681E+0	35.690681E+0	85.377177E+0
2915	0.000000E+0	36.056324E+0	36.056324E+0	83.855166E+0
2916	0.000000E+0	36.056324E+0	36.056324E+0	83.855166E+0
2917	0.000000E+0	36.056324E+0	36.056324E+0	83.855166E+0
2918	0.000000E+0	36.056324E+0	36.056324E+0	83.855166E+0
2919	0.000000E+0	35.906529E+0	35.906529E+0	84.057868E+0
2920	0.000000E+0	35.906529E+0	35.906529E+0	84.057868E+0
2921	0.000000E+0	35.906529E+0	35.906529E+0	84.057868E+0
2922	0.000000E+0	35.906529E+0	35.906529E+0	84.057868E+0
2923	0.000000E+0	36.131655E+0	36.131655E+0	83.798681E+0
2924	0.000000E+0	36.131655E+0	36.131655E+0	83.798681E+0
2925	0.000000E+0	36.131655E+0	36.131655E+0	83.798681E+0
2926	0.000000E+0	36.131655E+0	36.131655E+0	83.798681E+0
2927	0.000000E+0	36.132540E+0	36.132540E+0	83.389443E+0
2928	0.000000E+0	36.132540E+0	36.132540E+0	83.389443E+0
2929	0.000000E+0	36.132540E+0	36.132540E+0	83.389443E+0
2930	0.000000E+0	36.132540E+0	36.132540E+0	83.389443E+0
2931	0.000000E+0	36.103529E+0	36.103529E+0	84.066306E+0
2932	0.000000E+0	36.103529E+0	36.103529E+0	84.066306E+0
2933	0.000000E+0	36.103529E+0	36.103529E+0	84.066306E+0
2934	0.000000E+0	36.103529E+0	36.103529E+0	84.066306E+0
2935	0.000000E+0	36.103529E+0	36.103529E+0	84.066306E+0
2936	0.000000E+0	36.105552E+0	36.105552E+0	82.544387E+0
2937	0.000000E+0	36.105552E+0	36.105552E+0	82.544387E+0
2938	0.000000E+0	36.105552E+0	36.105552E+0	82.544387E+0
2939	0.000000E+0	36.085900E+0	36.085900E+0	83.603743E+0
2940	0.000000E+0	36.085900E+0	36.085900E+0	83.603743E+0
2941	0.000000E+0	36.085900E+0	36.085900E+0	83.603743E+0
2942	0.000000E+0	36.085900E+0	36.085900E+0	83.603743E+0
2943	0.000000E+0	36.118756E+0	36.118756E+0	82.212472E+0
2944	0.000000E+0	36.118756E+0	36.118756E+0	82.212472E+0
2945	0.000000E+0	36.118756E+0	36.118756E+0	82.212472E+0
2946	0.000000E+0	36.118756E+0	36.118756E+0	82.212472E+0
2947	0.000000E+0	36.126947E+0	36.126947E+0	82.357387E+0
2948	0.000000E+0	36.126947E+0	36.126947E+0	82.357387E+0
2949	0.000000E+0	36.126947E+0	36.126947E+0	82.357387E+0
2950	0.000000E+0	36.126947E+0	36.126947E+0	82.357387E+0
2951	0.000000E+0	36.141497E+0	36.141497E+0	82.483066E+0
2952	0.000000E+0	36.141497E+0	36.141497E+0	82.483066E+0
2953	0.000000E+0	36.141497E+0	36.141497E+0	82.483066E+0
2954	0.000000E+0	36.141497E+0	36.141497E+0	82.483066E+0
2955	0.000000E+0	36.142293E+0	36.142293E+0	82.603357E+0
2956	0.000000E+0	36.142293E+0	36.142293E+0	82.603357E+0
2957	0.000000E+0	36.142293E+0	36.142293E+0	82.603357E+0
2958	0.000000E+0	36.142293E+0	36.142293E+0	82.603357E+0
2959	0.000000E+0	36.142293E+0	36.142293E+0	82.603357E+0
2960	0.000000E+0	36.142179E+0	36.142179E+0	83.000000E+0
2961	0.000000E+0	36.142179E+0	36.142179E+0	83.000000E+0
2962	0.000000E+0	36.142179E+0	36.142179E+0	83.000000E+0
2963	0.000000E+0	36.142179E+0	36.142179E+0	83.000000E+0
2964	0.000000E+0	36.142132E+0	36.142132E+0	83.016243E+0
2965	0.000000E+0	36.142132E+0	36.142132E+0	83.016243E+0
2966	0.000000E+0	36.142132E+0	36.142132E+0	83.016243E+0
2967	0.000000E+0	36.142132E+0	36.142132E+0	83.016243E+0
2968	0.000000E+0	36.136328E+0	36.136328E+0	83.199774E+0
2969	0.000000E+0	36.136328E+0	36.136328E+0	83.199774E+0
2970	0.000000E+0	36.136328E+0	36.136328E+0	83.199774E+0
2971	0.000000E+0	36.136465E+0	36.136465E+0	82.859203E+0
2972	0.000000E+0	36.136465E+0	36.136465E+0	82.859203E+0
2973	0.000000E+0	36.136465E+0	36.136465E+0	82.859203E+0
2974	0.000000E+0	36.136465E+0	36.136465E+0	82.859203E+0
2975	0.000000E+0	36.136465E+0	36.136465E+0	82.859203E+0
2976	0.000000E+0	36.134678E+0	36.134678E+0	82.650657E+0
2977	0.000000E+0	36.134678E+0	36.134678E+0	82.650657E+0
2978	0.000000E+0	36.134678E+0	36.134678E+0	82.650657E+0
2979	0.000000E+0	36.135073E+0	36.135073E+0	82.240227E+0
2980	0.000000E+0	36.135073E+0	36.135073E+0	82.240227E+0
2981	0.000000E+0	36.135073E+0	36.135073E+0	82.240227E+0
2982	0.000000E+0	36.135073E+0	36.135073E+0	82.240227E+0
2983	0.000000E+0	36.133814E+0	36.133814E+0	81.982432E+0
2984	0.000000E+0	36.133814E+0	36.133814E+0	81.982432E+0
2985	0.000000E+0	36.133814E+0	36.133814E+0	81.982432E+0
2986	0.000000E+0	36.133814E+0	36.133814E+0	81.982432E+0
2987	0.000000E+0	36.133814E+0	36.133814E+0	81.982432E+0
2988	0.000000E+0	36.136041E+0	36.136041E+0	81.709927E+0
2989	0.000000E+0	36.136041E+0	36.136041E+0	81.709927E+0
2990	0.000000E+0	36.136041E+0	36.136041E+0	81.709927E+0
2991	0.000000E+0	36.140774E+0	36.140774E+0	81.786253E+0
2992	0.000000E+0	36.140774E+0	36.140774E+0	81.786253E+0
2993	0.000000E+0	36.140774E+0	36.140774E+0	81.786253E+0
2994	0.000000E+0	36.140774E+0	36.140774E+0	81.786253E+0
2995	0.000000E+0	36.140774E+0	36.140774E+0	81.786253E+0
2996	0.000000E+0	36.136797E+0	36.136797E+0	82.297334E+0
2997	0.000000E+0	36.136797E+0	36.136797E+0	82.297334E+0
2998	0.000000E+0	36.136797E+0	36.136797E+0	82.297334E+0
2999	0.000000E+0	36.136797E+0	36.136797E+0	82.297334E+0
3000	0.000000E+0	36.138987E+0	36.138987E+0	82.479487E+0
3001	0.000000E+0	36.138987E+0	36.138987E+0	82.479487E+0
3002	0.000000E+0	36.138987E+0	36.138987E+0	82.479487E+0
3003	0.000000E+0	36.138987E+0	36.138987E+0	82.479487E+0
3004	0.000000E+0	36.144272E+0	36.144272E+0	82.890830E+0
3005	0.000000E+0	36.144272E+0	36.144272E+0	82.890830E+0
3006	0.000000E+0	36.144272E+0	36.144272E+0	82.890830E+0
3007	0.000000E+0	36.144272E+0	36.144272E+0	82.890830E+0
3008	0.000000E+0	36.137103E+0	36.137103E+0	83.287273E+0
3009	0.000000E+0	36.137103E+0	36.137103E+0	83.287273E+0
3010	0.000000E+0	36.137103E+0	36.137103E+0	83.287273E+0
3011	0.000000E+0	36.137103E+0	36.137103E+0	83.287273E+0
3012	0.000000E+0	36.138902E+0	36.138902E+0	83.251528E+0
3013	0.000000E+0	36.138902E+0	36.138902E+0	83.251528E+0
3014	0.000000E+0	36.138902E+0	36.138902E+0	83.251528E+0
3015	0.000000E+0	36.138902E+0	36.138902E+0	83.251528E+0
3016	0.000000E+0	36.138093E+0	36.138093E+0	83.034088E+0
3017	0.000000E+0	36.138093E+0	36.138093E+0	83.034088E+0
3018	0.000000E+0	36.138093E+0	36.138093E+0	83.034088E+0
3019	0.000000E+0	36.138093E+0	36.138093E+0	83.034088E+0
3020	0.000000E+0	36.137214E+0	36.137214E+0	82.681582E+0
3021	0.000000E+0	36.137214E+0	36.137214E+0	82.681582E+0
3022	0.000000E+0	36.137214E+0	36.137214E+0	82.681582E+0
3023	0.000000E+0	36.137214E+0	36.137214E+0	82.681582E+0
3024	0.000000E+0	36.137055E+0	36.137055E+0	82.208020E+0
3025	0.000000E+0	36.137055E+0	36.137055E+0	82.208020E+0
3026	0.000000E+0	36.137055E+0	36.137055E+0	82.208020E+0
3027	0.000000E+0	36.137055E+0	36.137055E+0	82.208020E+0
3028	0.000000E+0	36.129893E+0	36.129893E+0	82.090275E+0
3029	0.000000E+0	36.129893E+0	36.129893E+0	82.090275E+0
3030	0.000000E+0	36.129893E+0	36.129893E+0	82.090275E+0
3031	0.000000E+0	36.129893E+0	36.129893E+0	82.090275E+0
3032	0.000000E+0	36.137841E+0	36.137841E+0	81.840899E+0
3033	0.000000E+0	36.137841E+0	36.137841E+0	81.840899E+0
3034	0.000000E+0	36.137841E+0	36.137841E+0	81.840899E+0
3035	0.000000E+0	36.137841E+0	36.137841E+0	81.840899E+0
3036	0.000000E+0	36.141685E+0	36.141685E+0	81.922482E+0
3037	0.000000E+0	36.141685E+0	36.141685E+0	81.922482E+0
3038	0.000000E+0	36.141685E+0	36.141685E+0	81.922482E+0
3039	0.000000E+0	36.141685E+0	36.141685E+0	81.922482E+0
3040	0.000000E+0	36.138395E+0	36.138395E+0	81.960173E+0
3041	0.000000E+0	36.138395E+0	36.138395E+0	81.960173E+0
3042	0.000000E+0	36.138395E+0	36.138395E+0	81.960173E+0
3043	0.000000E+0	36.138395E+0	36.138395E+0	81.960173E+0
3044	0.000000E+0	36.130426E+0	36.130426E+0	82.164247E+0
3045	0.000000E+0	36.130426E+0	36.130426E+0	82.164247E+0
3046	0.000000E+0	36.130426E+0	36.130426E+0	82.164247E+0
3047	0.000000E+0	36.130426E+0	36.130426E+0	82.164247E+0
3048	0.000000E+0	36.143315E+0	36.143315E+0	82.759909E+0
3049	0.000000E+0	36.143315E+0	36.143315E+0	82.759909E+0
3050	0.000000E+0	36.143315E+0	36.143315E+0	82.759909E+0
3051	0.000000E+0	36.143315E+0	36.143315E+0	82.759909E+0
3052	0.000000E+0	36.138890E+0	36.138890E+0	83.162706E+0
3053	0.000000E+0	36.138890E+0	36.138890E+0	83.162706E+0
3054	0.000000E+0	36.138890E+0	36.138890E+0	83.162706E+0
3055	0.000000E+0	36.138890E+0	36.138890E+0	83.162706E+0
3056	0.000000E+0	36.132773E+0	36.132773E+0	83.298882E+0
3057	0.000000E+0	36.132773E+0	36.132773E+0	83.298882E+0
3058	0.000000E+0	36.132773E+0	36.132773E+0	83.298882E+0
3059	0.000000E+0	36.132773E+0	36.132773E+0	83.298882E+0
3060	0.000000E+0	36.143785E+0	36.143785E+0	83.177687E+0
3061	0.000000E+0	36.143785E+0	36.143785E+0	83.177687E+0
3062	0.000000E+0	36.143785E+0	36.143785E+0	83.177687E+0
3063	0.000000E+0	36.143785E+0	36.143785E+0	83.177687E+0
3064	0.000000E+0	36.139446E+0	36.139446E+0	82.971028E+0
3065	0.000000E+0	36.139446E+0	36.139446E+0	82.971028E+0
3066	0.000000E+0	36.139446E+0	36.139446E+0	82.971028E+0
3067	0.000000E+0	36.139446E+0	36.139446E+0	82.971028E+0
3068	0.000000E+0	36.144035E+0	36.144035E+0	82.550193E+0
3069	0.000000E+0	36.144035E+0	36.144035E+0	82.550193E+0
3070	0.000000E+0	36.144035E+0	36.144035E+0	82.550193E+0
3071	0.000000E+0	36.144035E+0	36.144035E+0	82.550193E+0
3072	0.000000E+0	36.136892E+0	36.136892E+0	82.389253E+0
3073	0.000000E+0	36.136892E+0	36.136892E+0	82.389253E+0
3074	0.000000E+0	36.136892E+0	36.136892E+0	82.389253E+0
3075	0.000000E+0	36.136892E+0	36.136892E+0	82.389253E+0
3076	0.000000E+0	36.133185E+0	36.133185E+0	82.060799E+0
3077	0.000000E+0	36.133185E+0	36.133185E+0	82.060799E+0
3078	0.000000E+0	36.133185E+0	36.133185E+0	82.060799E+0
3079	0.000000E+0	36.133185E+0	36.133185E+0	82.060799E+0
3080	0.000000E+0	36.134921E+0	36.134921E+0	81.743339E+0
3081	0.000000E+0	36.134921E+0	36.134921E+0	81.743339E+0
3082	0.000000E+0	36.134921E+0	36.134921E+0	81.743339E+0
3083	0.000000E+0	36.134921E+0	36.134921E+0	81.743339E+0
3084	0.000000E+0	36.138471E+0	36.138471E+0	81.688315E+0
3085	0.000000E+0	36.138471E+0	36.138471E+0	81.688315E+0
3086	0.000000E+0	36.138471E+0	36.138471E+0	81.688315E+0
3087	0.000000E+0	36.138471E+0	36.138471E+0	81.688315E+0
3088	0.000000E+0	36.136667E+0	36.136667E+0	82.242072E+0
3089	0.000000E+0	36.136667E+0	36.136667E+0	82.242072E+0
3090	0.000000E+0	36.136667E+0	36.136667E+0	82.242072E+0
3091	0.000000E+0	36.136667E+0	36.136667E+0	82.242072E+0
3092	0.000000E+0	36.146654E+0	36.146654E+0	82.640557E+0
3093	0.000000E+0	36.146654E+0	36.146654E+0	82.640557E+0
