jeudi 27 février 2020	15:00:04	Sampling Period : 50  ms		OL alpha1
1202	-7.000000E+0	18.564976E+0	18.564976E+0	81.202267E+0
1203	-7.000000E+0	18.564976E+0	18.564976E+0	81.202267E+0
1204	-7.000000E+0	21.118674E+0	21.118674E+0	84.501347E+0
1205	-7.000000E+0	21.118674E+0	21.118674E+0	84.501347E+0
1206	-7.000000E+0	21.118674E+0	21.118674E+0	84.501347E+0
1207	-7.000000E+0	21.118674E+0	21.118674E+0	84.501347E+0
1208	23.000000E+0	23.516429E+0	23.516429E+0	84.095225E+0
1209	23.000000E+0	23.516429E+0	23.516429E+0	84.095225E+0
1210	23.000000E+0	23.516429E+0	23.516429E+0	84.095225E+0
1211	23.000000E+0	23.516429E+0	23.516429E+0	84.095225E+0
1212	23.000000E+0	23.516429E+0	23.516429E+0	84.095225E+0
1213	23.000000E+0	26.082158E+0	26.082158E+0	83.898489E+0
1214	23.000000E+0	26.082158E+0	26.082158E+0	83.898489E+0
1215	23.000000E+0	26.082158E+0	26.082158E+0	83.898489E+0
1216	23.000000E+0	26.082158E+0	26.082158E+0	83.898489E+0
1217	23.000000E+0	29.020081E+0	29.020081E+0	87.218938E+0
1218	23.000000E+0	29.020081E+0	29.020081E+0	87.218938E+0
1219	23.000000E+0	29.020081E+0	29.020081E+0	87.218938E+0
1220	23.000000E+0	29.020081E+0	29.020081E+0	87.218938E+0
1221	23.000000E+0	28.485354E+0	28.485354E+0	84.399534E+0
1222	23.000000E+0	28.485354E+0	28.485354E+0	84.399534E+0
1223	23.000000E+0	28.485354E+0	28.485354E+0	84.399534E+0
1224	23.000000E+0	26.693871E+0	26.693871E+0	81.125785E+0
1225	23.000000E+0	26.693871E+0	26.693871E+0	81.125785E+0
1226	23.000000E+0	26.693871E+0	26.693871E+0	81.125785E+0
1227	23.000000E+0	26.693871E+0	26.693871E+0	81.125785E+0
1228	23.000000E+0	26.693871E+0	26.693871E+0	81.125785E+0
1229	23.000000E+0	24.461106E+0	24.461106E+0	80.423021E+0
1230	23.000000E+0	24.461106E+0	24.461106E+0	80.423021E+0
1231	23.000000E+0	24.461106E+0	24.461106E+0	80.423021E+0
1232	23.000000E+0	24.461106E+0	24.461106E+0	80.423021E+0
1233	23.000000E+0	21.736078E+0	21.736078E+0	81.656404E+0
1234	23.000000E+0	21.736078E+0	21.736078E+0	81.656404E+0
1235	23.000000E+0	21.736078E+0	21.736078E+0	81.656404E+0
1236	23.000000E+0	21.736078E+0	21.736078E+0	81.656404E+0
1237	23.000000E+0	18.901547E+0	18.901547E+0	80.714171E+0
1238	23.000000E+0	18.901547E+0	18.901547E+0	80.714171E+0
1239	23.000000E+0	18.901547E+0	18.901547E+0	80.714171E+0
1240	23.000000E+0	18.901547E+0	18.901547E+0	80.714171E+0
1241	23.000000E+0	16.230485E+0	16.230485E+0	80.409774E+0
1242	23.000000E+0	16.230485E+0	16.230485E+0	80.409774E+0
1243	23.000000E+0	16.230485E+0	16.230485E+0	80.409774E+0
1244	23.000000E+0	16.230485E+0	16.230485E+0	80.409774E+0
1245	23.000000E+0	13.567038E+0	13.567038E+0	81.150000E+0
1246	23.000000E+0	13.567038E+0	13.567038E+0	81.150000E+0
1247	23.000000E+0	13.567038E+0	13.567038E+0	81.150000E+0
1248	23.000000E+0	13.567038E+0	13.567038E+0	81.150000E+0
1249	23.000000E+0	10.801302E+0	10.801302E+0	83.889962E+0
1250	23.000000E+0	10.801302E+0	10.801302E+0	83.889962E+0
1251	23.000000E+0	10.801302E+0	10.801302E+0	83.889962E+0
1252	23.000000E+0	10.801302E+0	10.801302E+0	83.889962E+0
1253	23.000000E+0	8.124711E+0	8.124711E+0	83.840654E+0
1254	23.000000E+0	8.124711E+0	8.124711E+0	83.840654E+0
1255	23.000000E+0	8.124711E+0	8.124711E+0	83.840654E+0
1256	23.000000E+0	8.124711E+0	8.124711E+0	83.840654E+0
1257	23.000000E+0	5.675462E+0	5.675462E+0	84.726157E+0
1258	23.000000E+0	5.675462E+0	5.675462E+0	84.726157E+0
1259	23.000000E+0	5.675462E+0	5.675462E+0	84.726157E+0
1260	23.000000E+0	5.675462E+0	5.675462E+0	84.726157E+0
1261	23.000000E+0	2.967803E+0	2.967803E+0	85.018811E+0
1262	23.000000E+0	2.967803E+0	2.967803E+0	85.018811E+0
1263	23.000000E+0	2.967803E+0	2.967803E+0	85.018811E+0
1264	23.000000E+0	2.967803E+0	2.967803E+0	85.018811E+0
1265	23.000000E+0	240.010950E-3	240.010950E-3	83.728713E+0
1266	23.000000E+0	240.010950E-3	240.010950E-3	83.728713E+0
1267	23.000000E+0	240.010950E-3	240.010950E-3	83.728713E+0
1268	23.000000E+0	240.010950E-3	240.010950E-3	83.728713E+0
1269	23.000000E+0	-2.353869E+0	-2.353869E+0	80.919755E+0
1270	23.000000E+0	-2.353869E+0	-2.353869E+0	80.919755E+0
1271	23.000000E+0	-2.353869E+0	-2.353869E+0	80.919755E+0
1272	23.000000E+0	-2.353869E+0	-2.353869E+0	80.919755E+0
1273	23.000000E+0	-4.957458E+0	-4.957458E+0	81.513683E+0
1274	23.000000E+0	-4.957458E+0	-4.957458E+0	81.513683E+0
1275	23.000000E+0	-4.957458E+0	-4.957458E+0	81.513683E+0
1276	23.000000E+0	-4.957458E+0	-4.957458E+0	81.513683E+0
1277	23.000000E+0	-7.585067E+0	-7.585067E+0	79.539770E+0
1278	23.000000E+0	-7.585067E+0	-7.585067E+0	79.539770E+0
1279	23.000000E+0	-7.585067E+0	-7.585067E+0	79.539770E+0
1280	23.000000E+0	-7.585067E+0	-7.585067E+0	79.539770E+0
1281	23.000000E+0	-10.156437E+0	-10.156437E+0	79.964654E+0
1282	23.000000E+0	-10.156437E+0	-10.156437E+0	79.964654E+0
1283	23.000000E+0	-10.156437E+0	-10.156437E+0	79.964654E+0
1284	23.000000E+0	-10.156437E+0	-10.156437E+0	79.964654E+0
1285	23.000000E+0	-12.605595E+0	-12.605595E+0	80.428610E+0
1286	23.000000E+0	-12.605595E+0	-12.605595E+0	80.428610E+0
1287	23.000000E+0	-12.605595E+0	-12.605595E+0	80.428610E+0
1288	-9.000000E+0	-12.605595E+0	-12.605595E+0	80.428610E+0
1289	-9.000000E+0	-15.183786E+0	-15.183786E+0	78.112932E+0
1290	-9.000000E+0	-15.183786E+0	-15.183786E+0	78.112932E+0
1291	-9.000000E+0	-15.183786E+0	-15.183786E+0	78.112932E+0
1292	-9.000000E+0	-15.183786E+0	-15.183786E+0	78.112932E+0
1293	-9.000000E+0	-17.988465E+0	-17.988465E+0	76.869565E+0
1294	-9.000000E+0	-17.988465E+0	-17.988465E+0	76.869565E+0
1295	-9.000000E+0	-17.988465E+0	-17.988465E+0	76.869565E+0
1296	-9.000000E+0	-17.988465E+0	-17.988465E+0	76.869565E+0
1297	-9.000000E+0	-20.524620E+0	-20.524620E+0	78.688867E+0
1298	-9.000000E+0	-20.524620E+0	-20.524620E+0	78.688867E+0
1299	-9.000000E+0	-20.524620E+0	-20.524620E+0	78.688867E+0
1300	-9.000000E+0	-20.524620E+0	-20.524620E+0	78.688867E+0
1301	-9.000000E+0	-20.217480E+0	-20.217480E+0	79.234098E+0
1302	-9.000000E+0	-20.217480E+0	-20.217480E+0	79.234098E+0
1303	-9.000000E+0	-18.365208E+0	-18.365208E+0	80.199605E+0
1304	-9.000000E+0	-18.365208E+0	-18.365208E+0	80.199605E+0
1305	-9.000000E+0	-18.365208E+0	-18.365208E+0	80.199605E+0
1306	-9.000000E+0	-18.365208E+0	-18.365208E+0	80.199605E+0
1307	-9.000000E+0	-15.844515E+0	-15.844515E+0	81.463639E+0
1308	-9.000000E+0	-15.844515E+0	-15.844515E+0	81.463639E+0
1309	-9.000000E+0	-15.844515E+0	-15.844515E+0	81.463639E+0
1310	-9.000000E+0	-15.844515E+0	-15.844515E+0	81.463639E+0
1311	-9.000000E+0	-13.128717E+0	-13.128717E+0	83.252691E+0
1312	-9.000000E+0	-13.128717E+0	-13.128717E+0	83.252691E+0
1313	-9.000000E+0	-13.128717E+0	-13.128717E+0	83.252691E+0
1314	-9.000000E+0	-13.128717E+0	-13.128717E+0	83.252691E+0
1315	-9.000000E+0	-10.495418E+0	-10.495418E+0	82.738129E+0
1316	-9.000000E+0	-10.495418E+0	-10.495418E+0	82.738129E+0
1317	-9.000000E+0	-10.495418E+0	-10.495418E+0	82.738129E+0
1318	-9.000000E+0	-10.495418E+0	-10.495418E+0	82.738129E+0
1319	-9.000000E+0	-7.626645E+0	-7.626645E+0	79.213166E+0
1320	-9.000000E+0	-7.626645E+0	-7.626645E+0	79.213166E+0
1321	-9.000000E+0	-7.626645E+0	-7.626645E+0	79.213166E+0
1322	-9.000000E+0	-7.626645E+0	-7.626645E+0	79.213166E+0
1323	-9.000000E+0	-4.977101E+0	-4.977101E+0	80.761733E+0
1324	-9.000000E+0	-4.977101E+0	-4.977101E+0	80.761733E+0
1325	-9.000000E+0	-4.977101E+0	-4.977101E+0	80.761733E+0
1326	-9.000000E+0	-4.977101E+0	-4.977101E+0	80.761733E+0
1327	-9.000000E+0	-2.296392E+0	-2.296392E+0	79.600000E+0
1328	-9.000000E+0	-2.296392E+0	-2.296392E+0	79.600000E+0
1329	-9.000000E+0	-2.296392E+0	-2.296392E+0	79.600000E+0
1330	-9.000000E+0	-2.296392E+0	-2.296392E+0	79.600000E+0
1331	-9.000000E+0	353.851502E-3	353.851502E-3	78.558355E+0
1332	-9.000000E+0	353.851502E-3	353.851502E-3	78.558355E+0
1333	-9.000000E+0	353.851502E-3	353.851502E-3	78.558355E+0
1334	-9.000000E+0	353.851502E-3	353.851502E-3	78.558355E+0
1335	-9.000000E+0	3.072408E+0	3.072408E+0	81.756614E+0
1336	-9.000000E+0	3.072408E+0	3.072408E+0	81.756614E+0
1337	-9.000000E+0	3.072408E+0	3.072408E+0	81.756614E+0
1338	-9.000000E+0	3.072408E+0	3.072408E+0	81.756614E+0
1339	-9.000000E+0	5.782257E+0	5.782257E+0	82.229910E+0
1340	-9.000000E+0	5.782257E+0	5.782257E+0	82.229910E+0
1341	-9.000000E+0	5.782257E+0	5.782257E+0	82.229910E+0
1342	-9.000000E+0	5.782257E+0	5.782257E+0	82.229910E+0
1343	-9.000000E+0	8.323364E+0	8.323364E+0	80.968481E+0
1344	-9.000000E+0	8.323364E+0	8.323364E+0	80.968481E+0
1345	-9.000000E+0	8.323364E+0	8.323364E+0	80.968481E+0
1346	-9.000000E+0	8.323364E+0	8.323364E+0	80.968481E+0
1347	-9.000000E+0	11.028517E+0	11.028517E+0	81.057125E+0
1348	-9.000000E+0	11.028517E+0	11.028517E+0	81.057125E+0
1349	-9.000000E+0	11.028517E+0	11.028517E+0	81.057125E+0
1350	-9.000000E+0	11.028517E+0	11.028517E+0	81.057125E+0
1351	-9.000000E+0	13.603427E+0	13.603427E+0	82.501598E+0
1352	-9.000000E+0	13.603427E+0	13.603427E+0	82.501598E+0
1353	-9.000000E+0	13.603427E+0	13.603427E+0	82.501598E+0
1354	-9.000000E+0	13.603427E+0	13.603427E+0	82.501598E+0
1355	-9.000000E+0	16.098509E+0	16.098509E+0	81.292938E+0
1356	-9.000000E+0	16.098509E+0	16.098509E+0	81.292938E+0
1357	-9.000000E+0	16.098509E+0	16.098509E+0	81.292938E+0
1358	-9.000000E+0	16.098509E+0	16.098509E+0	81.292938E+0
1359	-9.000000E+0	18.683130E+0	18.683130E+0	81.240710E+0
1360	-9.000000E+0	18.683130E+0	18.683130E+0	81.240710E+0
1361	-9.000000E+0	18.683130E+0	18.683130E+0	81.240710E+0
1362	-9.000000E+0	18.683130E+0	18.683130E+0	81.240710E+0
1363	-9.000000E+0	21.280257E+0	21.280257E+0	84.033350E+0
1364	-9.000000E+0	21.280257E+0	21.280257E+0	84.033350E+0
1365	-9.000000E+0	21.280257E+0	21.280257E+0	84.033350E+0
1366	25.000000E+0	21.280257E+0	21.280257E+0	84.033350E+0
1367	25.000000E+0	23.781459E+0	23.781459E+0	84.117617E+0
1368	25.000000E+0	23.781459E+0	23.781459E+0	84.117617E+0
1369	25.000000E+0	23.781459E+0	23.781459E+0	84.117617E+0
1370	25.000000E+0	23.781459E+0	23.781459E+0	84.117617E+0
1371	25.000000E+0	26.585123E+0	26.585123E+0	83.767038E+0
1372	25.000000E+0	26.585123E+0	26.585123E+0	83.767038E+0
1373	25.000000E+0	26.585123E+0	26.585123E+0	83.767038E+0
1374	25.000000E+0	26.585123E+0	26.585123E+0	83.767038E+0
1375	25.000000E+0	29.228204E+0	29.228204E+0	83.442406E+0
1376	25.000000E+0	29.228204E+0	29.228204E+0	83.442406E+0
1377	25.000000E+0	29.228204E+0	29.228204E+0	83.442406E+0
1378	25.000000E+0	29.228204E+0	29.228204E+0	83.442406E+0
1379	25.000000E+0	28.099218E+0	28.099218E+0	86.026358E+0
1380	25.000000E+0	28.099218E+0	28.099218E+0	86.026358E+0
1381	25.000000E+0	28.099218E+0	28.099218E+0	86.026358E+0
1382	25.000000E+0	28.099218E+0	28.099218E+0	86.026358E+0
1383	25.000000E+0	25.926101E+0	25.926101E+0	84.691880E+0
1384	25.000000E+0	25.926101E+0	25.926101E+0	84.691880E+0
1385	25.000000E+0	25.926101E+0	25.926101E+0	84.691880E+0
1386	25.000000E+0	25.926101E+0	25.926101E+0	84.691880E+0
1387	25.000000E+0	23.391396E+0	23.391396E+0	84.297394E+0
1388	25.000000E+0	23.391396E+0	23.391396E+0	84.297394E+0
1389	25.000000E+0	23.391396E+0	23.391396E+0	84.297394E+0
1390	25.000000E+0	23.391396E+0	23.391396E+0	84.297394E+0
1391	25.000000E+0	23.391396E+0	23.391396E+0	84.297394E+0
1392	25.000000E+0	20.526389E+0	20.526389E+0	83.559157E+0
1393	25.000000E+0	20.526389E+0	20.526389E+0	83.559157E+0
1394	25.000000E+0	20.526389E+0	20.526389E+0	83.559157E+0
1395	25.000000E+0	17.652785E+0	17.652785E+0	84.042654E+0
1396	25.000000E+0	17.652785E+0	17.652785E+0	84.042654E+0
1397	25.000000E+0	17.652785E+0	17.652785E+0	84.042654E+0
1398	25.000000E+0	17.652785E+0	17.652785E+0	84.042654E+0
1399	25.000000E+0	14.950094E+0	14.950094E+0	85.696767E+0
1400	25.000000E+0	14.950094E+0	14.950094E+0	85.696767E+0
1401	25.000000E+0	14.950094E+0	14.950094E+0	85.696767E+0
1402	25.000000E+0	14.950094E+0	14.950094E+0	85.696767E+0
1403	25.000000E+0	12.128212E+0	12.128212E+0	85.659187E+0
1404	25.000000E+0	12.128212E+0	12.128212E+0	85.659187E+0
1405	25.000000E+0	12.128212E+0	12.128212E+0	85.659187E+0
1406	25.000000E+0	12.128212E+0	12.128212E+0	85.659187E+0
1407	25.000000E+0	9.251744E+0	9.251744E+0	85.052398E+0
1408	25.000000E+0	9.251744E+0	9.251744E+0	85.052398E+0
1409	25.000000E+0	9.251744E+0	9.251744E+0	85.052398E+0
1410	25.000000E+0	9.251744E+0	9.251744E+0	85.052398E+0
1411	25.000000E+0	6.519488E+0	6.519488E+0	82.687517E+0
1412	25.000000E+0	6.519488E+0	6.519488E+0	82.687517E+0
1413	25.000000E+0	6.519488E+0	6.519488E+0	82.687517E+0
1414	25.000000E+0	6.519488E+0	6.519488E+0	82.687517E+0
1415	25.000000E+0	3.737862E+0	3.737862E+0	81.676616E+0
1416	25.000000E+0	3.737862E+0	3.737862E+0	81.676616E+0
1417	25.000000E+0	3.737862E+0	3.737862E+0	81.676616E+0
1418	25.000000E+0	3.737862E+0	3.737862E+0	81.676616E+0
1419	25.000000E+0	930.070417E-3	930.070417E-3	79.111878E+0
1420	25.000000E+0	930.070417E-3	930.070417E-3	79.111878E+0
1421	25.000000E+0	930.070417E-3	930.070417E-3	79.111878E+0
1422	25.000000E+0	930.070417E-3	930.070417E-3	79.111878E+0
1423	25.000000E+0	930.070417E-3	930.070417E-3	79.111878E+0
1424	25.000000E+0	-1.807620E+0	-1.807620E+0	78.407044E+0
1425	25.000000E+0	-1.807620E+0	-1.807620E+0	78.407044E+0
1426	25.000000E+0	-1.807620E+0	-1.807620E+0	78.407044E+0
1427	25.000000E+0	-1.807620E+0	-1.807620E+0	78.407044E+0
1428	25.000000E+0	-4.490014E+0	-4.490014E+0	80.051913E+0
1429	25.000000E+0	-4.490014E+0	-4.490014E+0	80.051913E+0
1430	25.000000E+0	-4.490014E+0	-4.490014E+0	80.051913E+0
1431	25.000000E+0	-4.490014E+0	-4.490014E+0	80.051913E+0
1432	25.000000E+0	-7.263530E+0	-7.263530E+0	79.082629E+0
1433	25.000000E+0	-7.263530E+0	-7.263530E+0	79.082629E+0
1434	25.000000E+0	-7.263530E+0	-7.263530E+0	79.082629E+0
1435	25.000000E+0	-7.263530E+0	-7.263530E+0	79.082629E+0
1436	25.000000E+0	-9.892135E+0	-9.892135E+0	76.862644E+0
1437	25.000000E+0	-9.892135E+0	-9.892135E+0	76.862644E+0
1438	25.000000E+0	-9.892135E+0	-9.892135E+0	76.862644E+0
1439	25.000000E+0	-9.892135E+0	-9.892135E+0	76.862644E+0
1440	25.000000E+0	-12.575308E+0	-12.575308E+0	78.104762E+0
1441	25.000000E+0	-12.575308E+0	-12.575308E+0	78.104762E+0
1442	25.000000E+0	-12.575308E+0	-12.575308E+0	78.104762E+0
1443	25.000000E+0	-12.575308E+0	-12.575308E+0	78.104762E+0
1444	25.000000E+0	-15.324074E+0	-15.324074E+0	77.700357E+0
1445	25.000000E+0	-15.324074E+0	-15.324074E+0	77.700357E+0
1446	-11.000000E+0	-15.324074E+0	-15.324074E+0	77.700357E+0
1447	-11.000000E+0	-15.324074E+0	-15.324074E+0	77.700357E+0
1448	-11.000000E+0	-18.069002E+0	-18.069002E+0	79.747108E+0
1449	-11.000000E+0	-18.069002E+0	-18.069002E+0	79.747108E+0
1450	-11.000000E+0	-18.069002E+0	-18.069002E+0	79.747108E+0
1451	-11.000000E+0	-18.069002E+0	-18.069002E+0	79.747108E+0
1452	-11.000000E+0	-21.202404E+0	-21.202404E+0	79.464378E+0
1453	-11.000000E+0	-21.202404E+0	-21.202404E+0	79.464378E+0
1454	-11.000000E+0	-21.202404E+0	-21.202404E+0	79.464378E+0
1455	-11.000000E+0	-21.202404E+0	-21.202404E+0	79.464378E+0
1456	-11.000000E+0	-23.668771E+0	-23.668771E+0	83.164875E+0
1457	-11.000000E+0	-23.668771E+0	-23.668771E+0	83.164875E+0
1458	-11.000000E+0	-23.668771E+0	-23.668771E+0	83.164875E+0
1459	-11.000000E+0	-23.209798E+0	-23.209798E+0	82.904239E+0
1460	-11.000000E+0	-23.209798E+0	-23.209798E+0	82.904239E+0
1461	-11.000000E+0	-23.209798E+0	-23.209798E+0	82.904239E+0
1462	-11.000000E+0	-23.209798E+0	-23.209798E+0	82.904239E+0
1463	-11.000000E+0	-23.209798E+0	-23.209798E+0	82.904239E+0
1464	-11.000000E+0	-21.295845E+0	-21.295845E+0	81.329535E+0
1465	-11.000000E+0	-21.295845E+0	-21.295845E+0	81.329535E+0
1466	-11.000000E+0	-21.295845E+0	-21.295845E+0	81.329535E+0
1467	-11.000000E+0	-21.295845E+0	-21.295845E+0	81.329535E+0
1468	-11.000000E+0	-18.571097E+0	-18.571097E+0	80.292395E+0
1469	-11.000000E+0	-18.571097E+0	-18.571097E+0	80.292395E+0
1470	-11.000000E+0	-18.571097E+0	-18.571097E+0	80.292395E+0
1471	-11.000000E+0	-18.571097E+0	-18.571097E+0	80.292395E+0
1472	-11.000000E+0	-15.434880E+0	-15.434880E+0	79.092876E+0
1473	-11.000000E+0	-15.434880E+0	-15.434880E+0	79.092876E+0
1474	-11.000000E+0	-15.434880E+0	-15.434880E+0	79.092876E+0
1475	-11.000000E+0	-15.434880E+0	-15.434880E+0	79.092876E+0
1476	-11.000000E+0	-12.447341E+0	-12.447341E+0	82.715121E+0
1477	-11.000000E+0	-12.447341E+0	-12.447341E+0	82.715121E+0
1478	-11.000000E+0	-12.447341E+0	-12.447341E+0	82.715121E+0
1479	-11.000000E+0	-12.447341E+0	-12.447341E+0	82.715121E+0
1480	-11.000000E+0	-9.531460E+0	-9.531460E+0	80.384261E+0
1481	-11.000000E+0	-9.531460E+0	-9.531460E+0	80.384261E+0
1482	-11.000000E+0	-9.531460E+0	-9.531460E+0	80.384261E+0
1483	-11.000000E+0	-6.504970E+0	-6.504970E+0	79.766606E+0
1484	-11.000000E+0	-6.504970E+0	-6.504970E+0	79.766606E+0
1485	-11.000000E+0	-6.504970E+0	-6.504970E+0	79.766606E+0
1486	-11.000000E+0	-6.504970E+0	-6.504970E+0	79.766606E+0
1487	-11.000000E+0	-6.504970E+0	-6.504970E+0	79.766606E+0
1488	-11.000000E+0	-3.588353E+0	-3.588353E+0	79.551072E+0
1489	-11.000000E+0	-3.588353E+0	-3.588353E+0	79.551072E+0
1490	-11.000000E+0	-3.588353E+0	-3.588353E+0	79.551072E+0
1491	-11.000000E+0	-3.588353E+0	-3.588353E+0	79.551072E+0
1492	-11.000000E+0	-725.607020E-3	-725.607020E-3	81.387944E+0
1493	-11.000000E+0	-725.607020E-3	-725.607020E-3	81.387944E+0
1494	-11.000000E+0	-725.607020E-3	-725.607020E-3	81.387944E+0
1495	-11.000000E+0	-725.607020E-3	-725.607020E-3	81.387944E+0
1496	-11.000000E+0	2.299795E+0	2.299795E+0	82.505421E+0
1497	-11.000000E+0	2.299795E+0	2.299795E+0	82.505421E+0
1498	-11.000000E+0	2.299795E+0	2.299795E+0	82.505421E+0
1499	-11.000000E+0	2.299795E+0	2.299795E+0	82.505421E+0
1500	-11.000000E+0	5.191855E+0	5.191855E+0	80.988771E+0
1501	-11.000000E+0	5.191855E+0	5.191855E+0	80.988771E+0
1502	-11.000000E+0	5.191855E+0	5.191855E+0	80.988771E+0
1503	-11.000000E+0	5.191855E+0	5.191855E+0	80.988771E+0
1504	-11.000000E+0	7.946851E+0	7.946851E+0	78.462454E+0
1505	-11.000000E+0	7.946851E+0	7.946851E+0	78.462454E+0
1506	-11.000000E+0	7.946851E+0	7.946851E+0	78.462454E+0
1507	-11.000000E+0	7.946851E+0	7.946851E+0	78.462454E+0
1508	-11.000000E+0	10.754594E+0	10.754594E+0	79.571077E+0
1509	-11.000000E+0	10.754594E+0	10.754594E+0	79.571077E+0
1510	-11.000000E+0	10.754594E+0	10.754594E+0	79.571077E+0
1511	-11.000000E+0	10.754594E+0	10.754594E+0	79.571077E+0
1512	-11.000000E+0	13.451239E+0	13.451239E+0	81.125590E+0
1513	-11.000000E+0	13.451239E+0	13.451239E+0	81.125590E+0
1514	-11.000000E+0	13.451239E+0	13.451239E+0	81.125590E+0
1515	-11.000000E+0	13.451239E+0	13.451239E+0	81.125590E+0
1516	-11.000000E+0	16.100752E+0	16.100752E+0	81.865654E+0
1517	-11.000000E+0	16.100752E+0	16.100752E+0	81.865654E+0
1518	-11.000000E+0	16.100752E+0	16.100752E+0	81.865654E+0
1519	-11.000000E+0	16.100752E+0	16.100752E+0	81.865654E+0
1520	-11.000000E+0	18.843493E+0	18.843493E+0	84.019142E+0
1521	-11.000000E+0	18.843493E+0	18.843493E+0	84.019142E+0
1522	-11.000000E+0	18.843493E+0	18.843493E+0	84.019142E+0
1523	-11.000000E+0	18.843493E+0	18.843493E+0	84.019142E+0
1524	-11.000000E+0	21.588351E+0	21.588351E+0	85.151700E+0
1525	-11.000000E+0	21.588351E+0	21.588351E+0	85.151700E+0
1526	27.000000E+0	21.588351E+0	21.588351E+0	85.151700E+0
1527	27.000000E+0	21.588351E+0	21.588351E+0	85.151700E+0
1528	27.000000E+0	24.278414E+0	24.278414E+0	83.167501E+0
1529	27.000000E+0	24.278414E+0	24.278414E+0	83.167501E+0
1530	27.000000E+0	24.278414E+0	24.278414E+0	83.167501E+0
1531	27.000000E+0	24.278414E+0	24.278414E+0	83.167501E+0
1532	27.000000E+0	27.558543E+0	27.558543E+0	83.367719E+0
1533	27.000000E+0	27.558543E+0	27.558543E+0	83.367719E+0
1534	27.000000E+0	27.558543E+0	27.558543E+0	83.367719E+0
1535	27.000000E+0	27.558543E+0	27.558543E+0	83.367719E+0
1536	27.000000E+0	29.776519E+0	29.776519E+0	84.658307E+0
1537	27.000000E+0	29.776519E+0	29.776519E+0	84.658307E+0
1538	27.000000E+0	29.776519E+0	29.776519E+0	84.658307E+0
1539	27.000000E+0	29.776519E+0	29.776519E+0	84.658307E+0
1540	27.000000E+0	29.239484E+0	29.239484E+0	87.610064E+0
1541	27.000000E+0	29.239484E+0	29.239484E+0	87.610064E+0
1542	27.000000E+0	29.239484E+0	29.239484E+0	87.610064E+0
1543	27.000000E+0	29.239484E+0	29.239484E+0	87.610064E+0
1544	27.000000E+0	27.201035E+0	27.201035E+0	89.333926E+0
1545	27.000000E+0	27.201035E+0	27.201035E+0	89.333926E+0
1546	27.000000E+0	27.201035E+0	27.201035E+0	89.333926E+0
1547	27.000000E+0	27.201035E+0	27.201035E+0	89.333926E+0
1548	27.000000E+0	24.581264E+0	24.581264E+0	84.812560E+0
1549	27.000000E+0	24.581264E+0	24.581264E+0	84.812560E+0
1550	27.000000E+0	24.581264E+0	24.581264E+0	84.812560E+0
1551	27.000000E+0	24.581264E+0	24.581264E+0	84.812560E+0
1552	27.000000E+0	21.444407E+0	21.444407E+0	83.793611E+0
1553	27.000000E+0	21.444407E+0	21.444407E+0	83.793611E+0
1554	27.000000E+0	21.444407E+0	21.444407E+0	83.793611E+0
1555	27.000000E+0	21.444407E+0	21.444407E+0	83.793611E+0
1556	27.000000E+0	18.262488E+0	18.262488E+0	82.829859E+0
1557	27.000000E+0	18.262488E+0	18.262488E+0	82.829859E+0
1558	27.000000E+0	18.262488E+0	18.262488E+0	82.829859E+0
1559	27.000000E+0	18.262488E+0	18.262488E+0	82.829859E+0
1560	27.000000E+0	15.319237E+0	15.319237E+0	83.211437E+0
1561	27.000000E+0	15.319237E+0	15.319237E+0	83.211437E+0
1562	27.000000E+0	15.319237E+0	15.319237E+0	83.211437E+0
1563	27.000000E+0	15.319237E+0	15.319237E+0	83.211437E+0
1564	27.000000E+0	12.324412E+0	12.324412E+0	82.532380E+0
1565	27.000000E+0	12.324412E+0	12.324412E+0	82.532380E+0
1566	27.000000E+0	12.324412E+0	12.324412E+0	82.532380E+0
1567	27.000000E+0	12.324412E+0	12.324412E+0	82.532380E+0
1568	27.000000E+0	9.275888E+0	9.275888E+0	80.583647E+0
1569	27.000000E+0	9.275888E+0	9.275888E+0	80.583647E+0
1570	27.000000E+0	9.275888E+0	9.275888E+0	80.583647E+0
1571	27.000000E+0	9.275888E+0	9.275888E+0	80.583647E+0
1572	27.000000E+0	6.349545E+0	6.349545E+0	80.358359E+0
1573	27.000000E+0	6.349545E+0	6.349545E+0	80.358359E+0
1574	27.000000E+0	6.349545E+0	6.349545E+0	80.358359E+0
1575	27.000000E+0	6.349545E+0	6.349545E+0	80.358359E+0
1576	27.000000E+0	3.437043E+0	3.437043E+0	79.824110E+0
1577	27.000000E+0	3.437043E+0	3.437043E+0	79.824110E+0
1578	27.000000E+0	3.437043E+0	3.437043E+0	79.824110E+0
1579	27.000000E+0	3.437043E+0	3.437043E+0	79.824110E+0
1580	27.000000E+0	411.558383E-3	411.558383E-3	79.641690E+0
1581	27.000000E+0	411.558383E-3	411.558383E-3	79.641690E+0
1582	27.000000E+0	411.558383E-3	411.558383E-3	79.641690E+0
1583	27.000000E+0	411.558383E-3	411.558383E-3	79.641690E+0
1584	27.000000E+0	-2.412978E+0	-2.412978E+0	79.066352E+0
1585	27.000000E+0	-2.412978E+0	-2.412978E+0	79.066352E+0
1586	27.000000E+0	-2.412978E+0	-2.412978E+0	79.066352E+0
1587	27.000000E+0	-2.412978E+0	-2.412978E+0	79.066352E+0
