mercredi 25 mars 2020	17:57:41	Sampling Period : 50  ms		CL
1195	-14.931265E+0	8.407188E+0	1.130479E+3	78.354510E+0
1196	-15.766885E+0	8.407188E+0	1.130479E+3	78.354510E+0
1197	-16.373456E+0	8.374817E+0	1.129707E+3	79.159669E+0
1198	-16.815053E+0	8.374817E+0	1.129707E+3	79.159669E+0
1199	-16.966885E+0	8.374817E+0	1.129707E+3	79.159669E+0
1200	-16.904700E+0	8.374817E+0	1.129707E+3	79.159669E+0
1201	-16.645139E+0	9.851972E+0	1.164932E+3	79.627067E+0
1202	-13.240993E+0	9.851972E+0	1.164932E+3	79.627067E+0
1203	-12.642214E+0	9.851972E+0	1.164932E+3	79.627067E+0
1204	-11.925081E+0	9.851972E+0	1.164932E+3	79.627067E+0
1205	-11.123438E+0	11.943422E+0	1.214805E+3	79.661589E+0
1206	-6.069733E+0	11.943422E+0	1.214805E+3	79.661589E+0
1207	-5.188459E+0	11.943422E+0	1.214805E+3	79.661589E+0
1208	-4.335058E+0	11.943422E+0	1.214805E+3	79.661589E+0
1209	-3.547494E+0	14.315501E+0	1.271370E+3	83.537230E+0
1210	1.905490E+0	14.315501E+0	1.271370E+3	83.537230E+0
1211	2.477472E+0	14.315501E+0	1.271370E+3	83.537230E+0
1212	2.881338E+0	14.315501E+0	1.271370E+3	83.537230E+0
1213	3.089700E+0	16.767563E+0	1.329842E+3	82.202391E+0
1214	8.008397E+0	16.767563E+0	1.329842E+3	82.202391E+0
1215	7.786999E+0	16.767563E+0	1.329842E+3	82.202391E+0
1216	7.317572E+0	16.767563E+0	1.329842E+3	82.202391E+0
1217	6.593974E+0	18.939344E+0	1.381631E+3	78.897334E+0
1218	5.616122E+0	18.939344E+0	1.381631E+3	78.897334E+0
1219	8.755321E+0	18.939344E+0	1.381631E+3	78.897334E+0
1220	7.314698E+0	18.939344E+0	1.381631E+3	78.897334E+0
1221	5.655463E+0	20.386851E+0	1.416148E+3	78.185507E+0
1222	6.710013E+0	20.386851E+0	1.416148E+3	78.185507E+0
1223	4.701445E+0	20.386851E+0	1.416148E+3	78.185507E+0
1224	2.556419E+0	20.386851E+0	1.416148E+3	78.185507E+0
1225	309.852303E-3	21.146021E+0	1.434251E+3	76.976721E+0
1226	-474.979652E-3	21.146021E+0	1.434251E+3	76.976721E+0
1227	-2.803483E+0	21.146021E+0	1.434251E+3	76.976721E+0
1228	-5.117876E+0	21.146021E+0	1.434251E+3	76.976721E+0
1229	-7.379092E+0	21.754261E+0	1.448755E+3	75.333170E+0
1230	-8.326825E+0	21.754261E+0	1.448755E+3	75.333170E+0
1231	-10.364630E+0	21.754261E+0	1.448755E+3	75.333170E+0
1232	-12.243624E+0	21.754261E+0	1.448755E+3	75.333170E+0
1233	-13.935300E+0	22.094158E+0	1.456861E+3	75.688735E+0
1234	-14.732526E+0	22.094158E+0	1.456861E+3	75.688735E+0
1235	-15.979490E+0	22.094158E+0	1.456861E+3	75.688735E+0
1236	-16.983208E+0	22.094158E+0	1.456861E+3	75.688735E+0
1237	-17.736381E+0	22.771341E+0	1.473009E+3	77.164400E+0
1238	-16.876655E+0	22.771341E+0	1.473009E+3	77.164400E+0
1239	-17.124388E+0	22.771341E+0	1.473009E+3	77.164400E+0
1240	-17.136025E+0	22.771341E+0	1.473009E+3	77.164400E+0
1241	-16.928054E+0	24.349736E+0	1.510648E+3	77.232252E+0
1242	-13.349624E+0	24.349736E+0	1.510648E+3	77.232252E+0
1243	-12.756524E+0	24.349736E+0	1.510648E+3	77.232252E+0
1244	-12.022422E+0	24.349736E+0	1.510648E+3	77.232252E+0
1245	-11.181040E+0	26.581023E+0	1.563855E+3	76.551677E+0
1246	-5.783636E+0	26.581023E+0	1.563855E+3	76.551677E+0
1247	-4.815334E+0	26.581023E+0	1.563855E+3	76.551677E+0
1248	-3.851794E+0	26.581023E+0	1.563855E+3	76.551677E+0
1249	-2.930874E+0	28.844648E+0	1.617834E+3	77.788448E+0
1250	2.460790E+0	28.844648E+0	1.617834E+3	77.788448E+0
1251	3.211776E+0	28.844648E+0	1.617834E+3	77.788448E+0
1252	3.818149E+0	28.844648E+0	1.617834E+3	77.788448E+0
1253	4.252599E+0	31.724760E+0	1.686514E+3	82.556581E+0
1254	10.281418E+0	31.724760E+0	1.686514E+3	82.556581E+0
1255	10.337754E+0	31.724760E+0	1.686514E+3	82.556581E+0
1256	10.169814E+0	31.724760E+0	1.686514E+3	82.556581E+0
1257	9.771473E+0	33.767202E+0	1.735218E+3	83.512716E+0
1258	13.247959E+0	33.767202E+0	1.735218E+3	83.512716E+0
1259	12.415089E+0	33.767202E+0	1.735218E+3	83.512716E+0
1260	11.369660E+0	33.767202E+0	1.735218E+3	83.512716E+0
1261	10.129245E+0	33.618933E+0	1.731682E+3	83.850859E+0
1262	8.418612E+0	33.618933E+0	1.731682E+3	83.850859E+0
1263	6.859780E+0	33.618933E+0	1.731682E+3	83.850859E+0
1264	5.187674E+0	33.618933E+0	1.731682E+3	83.850859E+0
1265	3.436987E+0	33.092990E+0	1.719141E+3	82.788748E+0
1266	587.661299E-3	33.092990E+0	1.719141E+3	82.788748E+0
1267	-1.212706E+0	33.092990E+0	1.719141E+3	82.788748E+0
1268	-2.976903E+0	33.092990E+0	1.719141E+3	82.788748E+0
1269	-4.666237E+0	32.652576E+0	1.708638E+3	78.893031E+0
1270	-7.128620E+0	32.652576E+0	1.708638E+3	78.893031E+0
1271	-8.562953E+0	32.652576E+0	1.708638E+3	78.893031E+0
1272	-9.818160E+0	32.652576E+0	1.708638E+3	78.893031E+0
1273	-10.866256E+0	31.992625E+0	1.692901E+3	79.029594E+0
1274	-13.010356E+0	31.992625E+0	1.692901E+3	79.029594E+0
1275	-13.585852E+0	31.992625E+0	1.692901E+3	79.029594E+0
1276	-13.585852E+0	31.992625E+0	1.692901E+3	79.029594E+0
1277	-13.946315E+0	32.151463E+0	1.696689E+3	78.655292E+0
1278	-13.404791E+0	32.151463E+0	1.696689E+3	78.655292E+0
1279	-12.917932E+0	32.151463E+0	1.696689E+3	78.655292E+0
1280	-12.179568E+0	32.151463E+0	1.696689E+3	78.655292E+0
1281	-11.206865E+0	32.353522E+0	1.701507E+3	78.229755E+0
1282	-10.022237E+0	32.353522E+0	1.701507E+3	78.229755E+0
1283	-8.246663E+0	32.353522E+0	1.701507E+3	78.229755E+0
1284	-6.721542E+0	32.353522E+0	1.701507E+3	78.229755E+0
1285	-5.077174E+0	32.619606E+0	1.707852E+3	79.118531E+0
1286	-2.815553E+0	32.619606E+0	1.707852E+3	79.118531E+0
1287	-1.042010E+0	32.619606E+0	1.707852E+3	79.118531E+0
1288	736.717258E-3	32.619606E+0	1.707852E+3	79.118531E+0
1289	2.482122E+0	32.954989E+0	1.715850E+3	78.560149E+0
1290	4.831146E+0	32.954989E+0	1.715850E+3	78.560149E+0
1291	6.403980E+0	32.954989E+0	1.715850E+3	78.560149E+0
1292	7.839572E+0	32.954989E+0	1.715850E+3	78.560149E+0
1293	9.109997E+0	33.636505E+0	1.732101E+3	80.771135E+0
1294	11.561740E+0	33.636505E+0	1.732101E+3	80.771135E+0
1295	12.443712E+0	33.636505E+0	1.732101E+3	80.771135E+0
1296	13.106313E+0	33.636505E+0	1.732101E+3	80.771135E+0
1297	13.542816E+0	34.234093E+0	1.746351E+3	80.758842E+0
1298	14.953663E+0	34.234093E+0	1.746351E+3	80.758842E+0
1299	14.947929E+0	34.234093E+0	1.746351E+3	80.758842E+0
1300	14.732071E+0	34.234093E+0	1.746351E+3	80.758842E+0
1301	14.323035E+0	34.573606E+0	1.754448E+3	82.165877E+0
1302	14.323035E+0	34.573606E+0	1.754448E+3	82.165877E+0
1303	13.704468E+0	34.573606E+0	1.754448E+3	82.165877E+0
1304	13.704468E+0	34.573606E+0	1.754448E+3	82.165877E+0
1305	11.956318E+0	34.482793E+0	1.752282E+3	81.865161E+0
1306	10.999474E+0	34.482793E+0	1.752282E+3	81.865161E+0
1307	9.854892E+0	34.482793E+0	1.752282E+3	81.865161E+0
1308	8.925104E+0	34.482793E+0	1.752282E+3	81.865161E+0
1309	8.066420E+0	34.482793E+0	1.752282E+3	81.865161E+0
1310	7.315397E+0	34.171042E+0	1.744848E+3	81.801596E+0
1311	6.079682E+0	34.171042E+0	1.744848E+3	81.801596E+0
1312	5.640518E+0	34.171042E+0	1.744848E+3	81.801596E+0
1313	5.401593E+0	33.589042E+0	1.730969E+3	81.953415E+0
1314	5.385493E+0	33.589042E+0	1.730969E+3	81.953415E+0
1315	4.439806E+0	33.589042E+0	1.730969E+3	81.953415E+0
1316	4.910143E+0	33.589042E+0	1.730969E+3	81.953415E+0
1317	5.638369E+0	32.758370E+0	1.711161E+3	79.904762E+0
1318	4.954621E+0	32.758370E+0	1.711161E+3	79.904762E+0
1319	6.183598E+0	32.758370E+0	1.711161E+3	79.904762E+0
1320	7.651703E+0	32.758370E+0	1.711161E+3	79.904762E+0
1321	9.341044E+0	32.758370E+0	1.711161E+3	79.904762E+0
1322	11.228484E+0	32.812212E+0	1.712445E+3	78.944618E+0
1323	13.394440E+0	32.812212E+0	1.712445E+3	78.944618E+0
1324	15.591200E+0	32.812212E+0	1.712445E+3	78.944618E+0
1325	17.891407E+0	33.297019E+0	1.724006E+3	80.262450E+0
1326	21.232096E+0	33.297019E+0	1.724006E+3	80.262450E+0
1327	23.630301E+0	33.297019E+0	1.724006E+3	80.262450E+0
1328	26.016207E+0	33.297019E+0	1.724006E+3	80.262450E+0
1329	28.350807E+0	33.297019E+0	1.724006E+3	80.262450E+0
1330	30.596467E+0	34.193815E+0	1.745391E+3	81.114388E+0
1331	34.520413E+0	34.193815E+0	1.745391E+3	81.114388E+0
1332	36.494292E+0	34.193815E+0	1.745391E+3	81.114388E+0
1333	38.283410E+0	34.795885E+0	1.759748E+3	81.766667E+0
1334	41.074248E+0	34.795885E+0	1.759748E+3	81.766667E+0
1335	42.434009E+0	34.795885E+0	1.759748E+3	81.766667E+0
1336	43.553940E+0	34.795885E+0	1.759748E+3	81.766667E+0
1337	44.427083E+0	34.047843E+0	1.741910E+3	79.490110E+0
1338	43.548920E+0	34.047843E+0	1.741910E+3	79.490110E+0
1339	43.924333E+0	34.047843E+0	1.741910E+3	79.490110E+0
1340	44.068328E+0	34.047843E+0	1.741910E+3	79.490110E+0
1341	43.997694E+0	31.479959E+0	1.680676E+3	81.806346E+0
1342	38.572972E+0	31.479959E+0	1.680676E+3	81.806346E+0
1343	38.118029E+0	31.479959E+0	1.680676E+3	81.806346E+0
1344	37.527761E+0	31.479959E+0	1.680676E+3	81.806346E+0
1345	36.836050E+0	27.942903E+0	1.596331E+3	83.489543E+0
1346	28.969666E+0	27.942903E+0	1.596331E+3	83.489543E+0
1347	28.149935E+0	27.942903E+0	1.596331E+3	83.489543E+0
1348	27.340999E+0	27.942903E+0	1.596331E+3	83.489543E+0
1349	26.580688E+0	24.507839E+0	1.514418E+3	86.840400E+0
1350	19.000962E+0	24.507839E+0	1.514418E+3	86.840400E+0
1351	18.410608E+0	24.507839E+0	1.514418E+3	86.840400E+0
1352	17.970514E+0	24.507839E+0	1.514418E+3	86.840400E+0
1353	17.707788E+0	24.507839E+0	1.514418E+3	86.840400E+0
1354	17.644942E+0	21.360199E+0	1.439359E+3	88.503529E+0
1355	11.472562E+0	21.360199E+0	1.439359E+3	88.503529E+0
1356	11.824429E+0	21.360199E+0	1.439359E+3	88.503529E+0
1357	12.411103E+0	21.360199E+0	1.439359E+3	88.503529E+0
1358	13.232371E+0	18.985333E+0	1.382727E+3	87.756439E+0
1359	9.508459E+0	18.985333E+0	1.382727E+3	87.756439E+0
1360	10.750385E+0	18.985333E+0	1.382727E+3	87.756439E+0
1361	12.190591E+0	17.119170E+0	1.338226E+3	84.390263E+0
1362	10.055060E+0	17.119170E+0	1.338226E+3	84.390263E+0
1363	11.799450E+0	17.119170E+0	1.338226E+3	84.390263E+0
1364	13.659802E+0	17.119170E+0	1.338226E+3	84.390263E+0
1365	15.601291E+0	17.119170E+0	1.338226E+3	84.390263E+0
1366	17.586749E+0	15.701699E+0	1.304425E+3	83.656736E+0
1367	16.728460E+0	15.701699E+0	1.304425E+3	83.656736E+0
1368	18.671385E+0	15.701699E+0	1.304425E+3	83.656736E+0
1369	20.541959E+0	14.470237E+0	1.275059E+3	80.020094E+0
1370	19.827720E+0	14.470237E+0	1.275059E+3	80.020094E+0
1371	21.431945E+0	14.470237E+0	1.275059E+3	80.020094E+0
1372	22.859993E+0	14.470237E+0	1.275059E+3	80.020094E+0
1373	24.084105E+0	14.470237E+0	1.275059E+3	80.020094E+0
1374	25.081157E+0	13.024953E+0	1.240595E+3	79.105333E+0
1375	22.928198E+0	13.024953E+0	1.240595E+3	79.105333E+0
1376	23.408535E+0	13.024953E+0	1.240595E+3	79.105333E+0
1377	23.625261E+0	11.287274E+0	1.199158E+3	75.332112E+0
1378	20.085358E+0	11.287274E+0	1.199158E+3	75.332112E+0
1379	19.762786E+0	11.287274E+0	1.199158E+3	75.332112E+0
1380	19.193963E+0	11.287274E+0	1.199158E+3	75.332112E+0
1381	18.396344E+0	11.287274E+0	1.199158E+3	75.332112E+0
1382	17.392604E+0	9.183312E+0	1.148987E+3	76.700705E+0
1383	11.981124E+0	9.183312E+0	1.148987E+3	76.700705E+0
1384	10.630130E+0	9.183312E+0	1.148987E+3	76.700705E+0
1385	9.166259E+0	6.934248E+0	1.095355E+3	80.646691E+0
1386	3.105825E+0	6.934248E+0	1.095355E+3	80.646691E+0
1387	1.505970E+0	6.934248E+0	1.095355E+3	80.646691E+0
1388	-92.517098E-3	6.934248E+0	1.095355E+3	80.646691E+0
1389	-1.651164E+0	6.934248E+0	1.095355E+3	80.646691E+0
1390	-3.132875E+0	5.015766E+0	1.049607E+3	79.400776E+0
1391	-8.359002E+0	5.015766E+0	1.049607E+3	79.400776E+0
1392	-9.604790E+0	5.015766E+0	1.049607E+3	79.400776E+0
1393	-10.679480E+0	5.015766E+0	1.049607E+3	79.400776E+0
1394	-11.559946E+0	3.846459E+0	1.021723E+3	80.306075E+0
1395	-14.578544E+0	3.846459E+0	1.021723E+3	80.306075E+0
1396	-15.034009E+0	3.846459E+0	1.021723E+3	80.306075E+0
1397	-15.258511E+0	3.846459E+0	1.021723E+3	80.306075E+0
1398	-15.251667E+0	3.617607E+0	1.016266E+3	77.244752E+0
1399	-15.479114E+0	3.617607E+0	1.016266E+3	77.244752E+0
1400	-15.034759E+0	3.617607E+0	1.016266E+3	77.244752E+0
1401	-14.393507E+0	3.617607E+0	1.016266E+3	77.244752E+0
1402	-13.577742E+0	4.055097E+0	1.026698E+3	80.061501E+0
1403	-11.735121E+0	4.055097E+0	1.026698E+3	80.061501E+0
1404	-10.650939E+0	4.055097E+0	1.026698E+3	80.061501E+0
1405	-9.484368E+0	4.055097E+0	1.026698E+3	80.061501E+0
1406	-8.271870E+0	5.723817E+0	1.066491E+3	80.173681E+0
1407	-3.697219E+0	5.723817E+0	1.066491E+3	80.173681E+0
1408	-2.490341E+0	5.723817E+0	1.066491E+3	80.173681E+0
1409	-1.351689E+0	5.723817E+0	1.066491E+3	80.173681E+0
1410	-317.715238E-3	8.108596E+0	1.123359E+3	80.712598E+0
1411	5.370856E+0	8.108596E+0	1.123359E+3	80.712598E+0
1412	6.120127E+0	8.108596E+0	1.123359E+3	80.712598E+0
1413	6.672681E+0	8.108596E+0	1.123359E+3	80.712598E+0
1414	7.006183E+0	10.417419E+0	1.178415E+3	79.077969E+0
1415	11.744235E+0	10.417419E+0	1.178415E+3	79.077969E+0
1416	11.616963E+0	10.417419E+0	1.178415E+3	79.077969E+0
1417	11.236449E+0	10.417419E+0	1.178415E+3	79.077969E+0
1418	10.603210E+0	12.300969E+0	1.223331E+3	77.171490E+0
1419	13.509793E+0	12.300969E+0	1.223331E+3	77.171490E+0
1420	12.415695E+0	12.300969E+0	1.223331E+3	77.171490E+0
1421	11.106195E+0	12.300969E+0	1.223331E+3	77.171490E+0
1422	9.604678E+0	13.503192E+0	1.251999E+3	79.852776E+0
1423	9.604678E+0	13.503192E+0	1.251999E+3	79.852776E+0
1424	8.570134E+0	13.503192E+0	1.251999E+3	79.852776E+0
1425	6.687815E+0	13.503192E+0	1.251999E+3	79.852776E+0
1426	4.746191E+0	13.879706E+0	1.260978E+3	79.717409E+0
1427	3.541008E+0	13.879706E+0	1.260978E+3	79.717409E+0
1428	1.601871E+0	13.879706E+0	1.260978E+3	79.717409E+0
1429	-279.232525E-3	13.879706E+0	1.260978E+3	79.717409E+0
1430	-2.064762E+0	14.003802E+0	1.263937E+3	80.243549E+0
1431	-3.470085E+0	14.003802E+0	1.263937E+3	80.243549E+0
1432	-4.960795E+0	14.003802E+0	1.263937E+3	80.243549E+0
1433	-6.260641E+0	14.003802E+0	1.263937E+3	80.243549E+0
1434	-7.346187E+0	14.015663E+0	1.264220E+3	79.651144E+0
1435	-8.175363E+0	14.015663E+0	1.264220E+3	79.651144E+0
1436	-8.783129E+0	14.015663E+0	1.264220E+3	79.651144E+0
1437	-9.139090E+0	14.015663E+0	1.264220E+3	79.651144E+0
1438	-9.242659E+0	14.233003E+0	1.269402E+3	79.208738E+0
1439	-8.662442E+0	14.233003E+0	1.269402E+3	79.208738E+0
1440	-8.281405E+0	14.233003E+0	1.269402E+3	79.208738E+0
1441	-7.681907E+0	14.233003E+0	1.269402E+3	79.208738E+0
1442	-6.886191E+0	14.953498E+0	1.286583E+3	78.021668E+0
1443	-4.472936E+0	14.953498E+0	1.286583E+3	78.021668E+0
1444	-3.362170E+0	14.953498E+0	1.286583E+3	78.021668E+0
1445	-2.146922E+0	14.953498E+0	1.286583E+3	78.021668E+0
1446	-863.550322E-3	16.640958E+0	1.326823E+3	79.353281E+0
1447	3.841961E+0	16.640958E+0	1.326823E+3	79.353281E+0
1448	5.164638E+0	16.640958E+0	1.326823E+3	79.353281E+0
1449	6.441619E+0	16.640958E+0	1.326823E+3	79.353281E+0
1450	7.636545E+0	18.669144E+0	1.375187E+3	79.258372E+0
1451	12.792036E+0	18.669144E+0	1.375187E+3	79.258372E+0
1452	13.744219E+0	18.669144E+0	1.375187E+3	79.258372E+0
1453	14.522568E+0	18.669144E+0	1.375187E+3	79.258372E+0
1454	15.104816E+0	20.687452E+0	1.423316E+3	76.361228E+0
1455	19.530684E+0	20.687452E+0	1.423316E+3	76.361228E+0
1456	19.695299E+0	20.687452E+0	1.423316E+3	76.361228E+0
1457	19.629740E+0	20.687452E+0	1.423316E+3	76.361228E+0
1458	19.334507E+0	22.078338E+0	1.456483E+3	77.280185E+0
1459	21.611875E+0	22.078338E+0	1.456483E+3	77.280185E+0
1460	20.896868E+0	22.078338E+0	1.456483E+3	77.280185E+0
1461	19.989357E+0	22.078338E+0	1.456483E+3	77.280185E+0
1462	18.912606E+0	22.388757E+0	1.463886E+3	77.969466E+0
1463	18.318429E+0	22.388757E+0	1.463886E+3	77.969466E+0
1464	16.993849E+0	22.388757E+0	1.463886E+3	77.969466E+0
1465	15.594660E+0	22.388757E+0	1.463886E+3	77.969466E+0
1466	14.158119E+0	21.434373E+0	1.441127E+3	77.750427E+0
1467	10.804555E+0	21.434373E+0	1.441127E+3	77.750427E+0
1468	9.400136E+0	21.434373E+0	1.441127E+3	77.750427E+0
1469	8.074667E+0	21.434373E+0	1.441127E+3	77.750427E+0
1470	6.865262E+0	19.911076E+0	1.404803E+3	76.668053E+0
1471	2.744843E+0	19.911076E+0	1.404803E+3	76.668053E+0
1472	1.853354E+0	19.911076E+0	1.404803E+3	76.668053E+0
1473	1.171740E+0	19.911076E+0	1.404803E+3	76.668053E+0
1474	722.867309E-3	18.118672E+0	1.362061E+3	76.200364E+0
1475	-3.078347E+0	18.118672E+0	1.362061E+3	76.200364E+0
1476	-3.032377E+0	18.118672E+0	1.362061E+3	76.200364E+0
1477	-2.717991E+0	18.118672E+0	1.362061E+3	76.200364E+0
1478	-2.135254E+0	16.701366E+0	1.328263E+3	79.337649E+0
1479	-4.139088E+0	16.701366E+0	1.328263E+3	79.337649E+0
1480	-3.058196E+0	16.701366E+0	1.328263E+3	79.337649E+0
1481	-1.744921E+0	16.701366E+0	1.328263E+3	79.337649E+0
1482	-222.193206E-3	16.085216E+0	1.313571E+3	79.026267E+0
1483	243.956942E-3	16.085216E+0	1.313571E+3	79.026267E+0
1484	2.092757E+0	16.085216E+0	1.313571E+3	79.026267E+0
1485	4.057205E+0	16.085216E+0	1.313571E+3	79.026267E+0
1486	6.100257E+0	16.451448E+0	1.322304E+3	78.363779E+0
1487	8.919587E+0	16.451448E+0	1.322304E+3	78.363779E+0
1488	11.007682E+0	16.451448E+0	1.322304E+3	78.363779E+0
1489	13.058566E+0	16.451448E+0	1.322304E+3	78.363779E+0
1490	15.035227E+0	17.551355E+0	1.348532E+3	76.278627E+0
1491	19.113815E+0	17.551355E+0	1.348532E+3	76.278627E+0
1492	20.852216E+0	17.551355E+0	1.348532E+3	76.278627E+0
1493	22.422732E+0	17.551355E+0	1.348532E+3	76.278627E+0
1494	23.802470E+0	18.624794E+0	1.374130E+3	76.775646E+0
1495	27.131357E+0	18.624794E+0	1.374130E+3	76.775646E+0
1496	28.092827E+0	18.624794E+0	1.374130E+3	76.775646E+0
1497	28.827621E+0	18.624794E+0	1.374130E+3	76.775646E+0
1498	29.335603E+0	19.035841E+0	1.383932E+3	77.359490E+0
1499	30.448974E+0	19.035841E+0	1.383932E+3	77.359490E+0
1500	30.531275E+0	19.035841E+0	1.383932E+3	77.359490E+0
1501	30.422070E+0	19.035841E+0	1.383932E+3	77.359490E+0
1502	30.143972E+0	18.118520E+0	1.362057E+3	79.894129E+0
1503	27.880385E+0	18.118520E+0	1.362057E+3	79.894129E+0
1504	27.340891E+0	18.118520E+0	1.362057E+3	79.894129E+0
1505	26.725120E+0	18.118520E+0	1.362057E+3	79.894129E+0
1506	26.069620E+0	15.913837E+0	1.309484E+3	81.455348E+0
1507	20.980904E+0	15.913837E+0	1.309484E+3	81.455348E+0
1508	20.338104E+0	15.913837E+0	1.309484E+3	81.455348E+0
1509	19.769677E+0	15.913837E+0	1.309484E+3	81.455348E+0
1510	19.311972E+0	13.322149E+0	1.247682E+3	83.603615E+0
1511	13.789667E+0	13.322149E+0	1.247682E+3	83.603615E+0
1512	13.626173E+0	13.322149E+0	1.247682E+3	83.603615E+0
1513	13.664856E+0	13.322149E+0	1.247682E+3	83.603615E+0
1514	13.927790E+0	10.899042E+0	1.189900E+3	79.379837E+0
1515	9.561376E+0	10.899042E+0	1.189900E+3	79.379837E+0
1516	10.293461E+0	10.899042E+0	1.189900E+3	79.379837E+0
1517	11.283078E+0	10.899042E+0	1.189900E+3	79.379837E+0
1518	12.529387E+0	8.837384E+0	1.140738E+3	77.213694E+0
1519	9.881531E+0	8.837384E+0	1.140738E+3	77.213694E+0
1520	11.593915E+0	8.837384E+0	1.140738E+3	77.213694E+0
1521	13.524761E+0	8.837384E+0	1.140738E+3	77.213694E+0
1522	15.650422E+0	7.002976E+0	1.096994E+3	80.447454E+0
1523	14.255483E+0	7.002976E+0	1.096994E+3	80.447454E+0
1524	16.663736E+0	7.002976E+0	1.096994E+3	80.447454E+0
1525	19.171030E+0	7.002976E+0	1.096994E+3	80.447454E+0
1526	21.739735E+0	5.544443E+0	1.062214E+3	76.680874E+0
1527	21.399186E+0	5.544443E+0	1.062214E+3	76.680874E+0
1528	23.958655E+0	5.544443E+0	1.062214E+3	76.680874E+0
1529	26.462151E+0	5.544443E+0	1.062214E+3	76.680874E+0
1530	28.872207E+0	4.247494E+0	1.031286E+3	80.647405E+0
1531	28.546881E+0	4.247494E+0	1.031286E+3	80.647405E+0
1532	30.655079E+0	4.247494E+0	1.031286E+3	80.647405E+0
1533	32.575026E+0	4.247494E+0	1.031286E+3	80.647405E+0
1534	34.283530E+0	2.329039E+0	985.538620E+0	76.948850E+0
1535	31.906514E+0	2.329039E+0	985.538620E+0	76.948850E+0
1536	33.124655E+0	2.329039E+0	985.538620E+0	76.948850E+0
1537	34.094668E+0	2.329039E+0	985.538620E+0	76.948850E+0
1538	34.816204E+0	2.329039E+0	985.538620E+0	76.948850E+0
1539	35.295068E+0	52.629919E-3	931.255021E+0	79.038319E+0
1540	30.967344E+0	52.629919E-3	931.255021E+0	79.038319E+0
1541	30.978731E+0	52.629919E-3	931.255021E+0	79.038319E+0
1542	30.798883E+0	-2.698041E+0	865.662100E+0	79.540183E+0
1543	24.926025E+0	-2.698041E+0	865.662100E+0	79.540183E+0
1544	24.421340E+0	-2.698041E+0	865.662100E+0	79.540183E+0
1545	23.817632E+0	-2.698041E+0	865.662100E+0	79.540183E+0
1546	23.151329E+0	-5.552507E+0	797.594071E+0	80.925200E+0
1547	16.722762E+0	-5.552507E+0	797.594071E+0	80.925200E+0
1548	16.016576E+0	-5.552507E+0	797.594071E+0	80.925200E+0
1549	15.361554E+0	-5.552507E+0	797.594071E+0	80.925200E+0
1550	14.793938E+0	-8.308435E+0	731.875792E+0	77.239593E+0
1551	8.808188E+0	-8.308435E+0	731.875792E+0	77.239593E+0
1552	8.486222E+0	-8.308435E+0	731.875792E+0	77.239593E+0
1553	8.342844E+0	-8.308435E+0	731.875792E+0	77.239593E+0
1554	8.400054E+0	-10.733540E+0	674.046343E+0	78.876647E+0
1555	3.800176E+0	-10.733540E+0	674.046343E+0	78.876647E+0
1556	4.279029E+0	-10.733540E+0	674.046343E+0	78.876647E+0
1557	4.991624E+0	-10.733540E+0	674.046343E+0	78.876647E+0
1558	5.937115E+0	-10.733540E+0	674.046343E+0	78.876647E+0
1559	7.108609E+0	-12.584119E+0	629.917169E+0	77.101624E+0
1560	4.773645E+0	-12.584119E+0	629.917169E+0	77.101624E+0
1561	6.334655E+0	-12.584119E+0	629.917169E+0	77.101624E+0
1562	8.066954E+0	-13.727355E+0	602.655392E+0	81.502941E+0
1563	7.644525E+0	-13.727355E+0	602.655392E+0	81.502941E+0
1564	9.619746E+0	-13.727355E+0	602.655392E+0	81.502941E+0
1565	11.671030E+0	-13.727355E+0	602.655392E+0	81.502941E+0
1566	13.761008E+0	-14.467671E+0	585.001696E+0	80.752422E+0
1567	14.362934E+0	-14.467671E+0	585.001696E+0	80.752422E+0
1568	16.406371E+0	-14.467671E+0	585.001696E+0	80.752422E+0
1569	18.372139E+0	-14.467671E+0	585.001696E+0	80.752422E+0
1570	20.223196E+0	-15.242504E+0	566.524911E+0	80.258880E+0
1571	20.367506E+0	-15.242504E+0	566.524911E+0	80.258880E+0
1572	21.880777E+0	-15.242504E+0	566.524911E+0	80.258880E+0
1573	23.186003E+0	-15.242504E+0	566.524911E+0	80.258880E+0
1574	24.260541E+0	-15.242504E+0	566.524911E+0	80.258880E+0
1575	25.086991E+0	-15.972218E+0	549.124029E+0	78.977427E+0
1576	24.186913E+0	-15.972218E+0	549.124029E+0	78.977427E+0
1577	24.480712E+0	-15.972218E+0	549.124029E+0	78.977427E+0
1578	24.509271E+0	-15.972218E+0	549.124029E+0	78.977427E+0
1579	24.279048E+0	-17.523342E+0	512.135695E+0	79.696184E+0
1580	23.802382E+0	-17.523342E+0	512.135695E+0	79.696184E+0
1581	19.979500E+0	-17.523342E+0	512.135695E+0	79.696184E+0
1582	19.053564E+0	-17.523342E+0	512.135695E+0	79.696184E+0
1583	17.950083E+0	-19.545748E+0	463.909091E+0	76.564482E+0
1584	12.635706E+0	-19.545748E+0	463.909091E+0	76.564482E+0
1585	11.255102E+0	-19.545748E+0	463.909091E+0	76.564482E+0
1586	9.800568E+0	-21.993205E+0	405.546660E+0	80.885207E+0
1587	3.391188E+0	-21.993205E+0	405.546660E+0	80.885207E+0
1588	1.880161E+0	-21.993205E+0	405.546660E+0	80.885207E+0
