mercredi 25 mars 2020	17:32:06	Sampling Period : 50  ms		CL
1199	13.187539E+0	22.746797E+0	1.472424E+3	81.119504E+0
1200	13.135345E+0	22.746797E+0	1.472424E+3	81.119504E+0
1201	13.084163E+0	22.746797E+0	1.472424E+3	81.119504E+0
1202	13.033989E+0	22.746797E+0	1.472424E+3	81.119504E+0
1203	12.984845E+0	23.632754E+0	1.493550E+3	81.331983E+0
1204	14.717515E+0	23.632754E+0	1.493550E+3	81.331983E+0
1205	14.679322E+0	23.632754E+0	1.493550E+3	81.331983E+0
1206	14.642189E+0	23.632754E+0	1.493550E+3	81.331983E+0
1207	14.606127E+0	24.241536E+0	1.508067E+3	78.503238E+0
1208	15.794800E+0	24.241536E+0	1.508067E+3	78.503238E+0
1209	15.767001E+0	24.241536E+0	1.508067E+3	78.503238E+0
1210	15.740305E+0	24.241536E+0	1.508067E+3	78.503238E+0
1211	15.714726E+0	24.213025E+0	1.507388E+3	78.069647E+0
1212	15.632963E+0	24.213025E+0	1.507388E+3	78.069647E+0
1213	15.609360E+0	24.213025E+0	1.507388E+3	78.069647E+0
1214	15.586898E+0	23.730643E+0	1.495885E+3	82.450966E+0
1215	14.596008E+0	23.730643E+0	1.495885E+3	82.450966E+0
1216	14.571047E+0	23.730643E+0	1.495885E+3	82.450966E+0
1217	14.547267E+0	23.730643E+0	1.495885E+3	82.450966E+0
1218	14.524671E+0	23.730643E+0	1.495885E+3	82.450966E+0
1219	14.503273E+0	23.177142E+0	1.482686E+3	80.671125E+0
1220	13.370547E+0	23.177142E+0	1.482686E+3	80.671125E+0
1221	13.346040E+0	23.177142E+0	1.482686E+3	80.671125E+0
1222	13.322767E+0	23.177142E+0	1.482686E+3	80.671125E+0
1223	13.300726E+0	22.301121E+0	1.461796E+3	81.097276E+0
1224	11.519131E+0	22.301121E+0	1.461796E+3	81.097276E+0
1225	11.490839E+0	22.301121E+0	1.461796E+3	81.097276E+0
1226	11.463816E+0	22.301121E+0	1.461796E+3	81.097276E+0
1227	11.438069E+0	21.266470E+0	1.437124E+3	82.788587E+0
1228	9.333964E+0	21.266470E+0	1.437124E+3	82.788587E+0
1229	9.300457E+0	21.266470E+0	1.437124E+3	82.788587E+0
1230	9.268259E+0	21.266470E+0	1.437124E+3	82.788587E+0
1231	9.237378E+0	20.167800E+0	1.410924E+3	77.253863E+0
1232	6.999493E+0	20.167800E+0	1.410924E+3	77.253863E+0
1233	6.960290E+0	20.167800E+0	1.410924E+3	77.253863E+0
1234	6.922430E+0	20.167800E+0	1.410924E+3	77.253863E+0
1235	6.885926E+0	18.946237E+0	1.381795E+3	73.487213E+0
1236	4.395446E+0	18.946237E+0	1.381795E+3	73.487213E+0
1237	4.349466E+0	18.946237E+0	1.381795E+3	73.487213E+0
1238	4.304869E+0	18.946237E+0	1.381795E+3	73.487213E+0
1239	4.261665E+0	18.329865E+0	1.367097E+3	74.301520E+0
1240	2.980954E+0	18.329865E+0	1.367097E+3	74.301520E+0
1241	2.934398E+0	18.329865E+0	1.367097E+3	74.301520E+0
1242	2.889264E+0	17.625985E+0	1.350312E+3	75.537454E+0
1243	1.430759E+0	17.625985E+0	1.350312E+3	75.537454E+0
1244	1.381455E+0	17.625985E+0	1.350312E+3	75.537454E+0
1245	1.333596E+0	17.625985E+0	1.350312E+3	75.537454E+0
1246	1.287194E+0	17.625985E+0	1.350312E+3	75.537454E+0
1247	1.242255E+0	16.960537E+0	1.334444E+3	75.215733E+0
1248	-138.761304E-3	16.960537E+0	1.334444E+3	75.215733E+0
1249	-187.396827E-3	16.960537E+0	1.334444E+3	75.215733E+0
1250	-234.544240E-3	16.960537E+0	1.334444E+3	75.215733E+0
1251	-280.189643E-3	16.481196E+0	1.323013E+3	74.610980E+0
1252	-1.287805E+0	16.481196E+0	1.323013E+3	74.610980E+0
1253	-1.335223E+0	16.481196E+0	1.323013E+3	74.610980E+0
1254	-1.381113E+0	16.481196E+0	1.323013E+3	74.610980E+0
1255	-1.425471E+0	16.305180E+0	1.318816E+3	77.536885E+0
1256	-1.822079E+0	16.305180E+0	1.318816E+3	77.536885E+0
1257	-1.865108E+0	16.305180E+0	1.318816E+3	77.536885E+0
1258	-1.906579E+0	16.305180E+0	1.318816E+3	77.536885E+0
1259	-1.946483E+0	16.167768E+0	1.315539E+3	78.658877E+0
1260	-2.261011E+0	16.167768E+0	1.315539E+3	78.658877E+0
1261	-2.299136E+0	16.167768E+0	1.315539E+3	78.658877E+0
1262	-2.335671E+0	16.167768E+0	1.315539E+3	78.658877E+0
1263	-2.370606E+0	16.250710E+0	1.317517E+3	77.703175E+0
1264	-2.237221E+0	16.250710E+0	1.317517E+3	77.703175E+0
1265	-2.268110E+0	16.250710E+0	1.317517E+3	77.703175E+0
1266	-2.297380E+0	16.250710E+0	1.317517E+3	77.703175E+0
1267	-2.325019E+0	16.578703E+0	1.325338E+3	77.887232E+0
1268	-1.691756E+0	16.578703E+0	1.325338E+3	77.887232E+0
1269	-1.712839E+0	16.578703E+0	1.325338E+3	77.887232E+0
1270	-1.732270E+0	16.578703E+0	1.325338E+3	77.887232E+0
1271	-1.750043E+0	17.262970E+0	1.341655E+3	78.727900E+0
1272	-390.774721E-3	17.262970E+0	1.341655E+3	78.727900E+0
1273	-398.369079E-3	17.262970E+0	1.341655E+3	78.727900E+0
1274	-404.282625E-3	17.262970E+0	1.341655E+3	78.727900E+0
1275	-408.508269E-3	18.042992E+0	1.360256E+3	78.642440E+0
1276	1.156803E+0	18.042992E+0	1.360256E+3	78.642440E+0
1277	1.163768E+0	18.042992E+0	1.360256E+3	78.642440E+0
1278	1.172442E+0	18.042992E+0	1.360256E+3	78.642440E+0
1279	1.182830E+0	18.042992E+0	1.360256E+3	78.642440E+0
1280	1.194940E+0	18.042992E+0	1.360256E+3	78.642440E+0
1281	1.208772E+0	18.042992E+0	1.360256E+3	78.642440E+0
1282	1.224343E+0	18.042992E+0	1.360256E+3	78.642440E+0
1283	1.241654E+0	20.141536E+0	1.410298E+3	80.410701E+0
1284	5.478782E+0	20.141536E+0	1.410298E+3	80.410701E+0
1285	5.520579E+0	20.141536E+0	1.410298E+3	80.410701E+0
1286	5.564134E+0	21.280121E+0	1.437449E+3	79.639722E+0
1287	7.898009E+0	21.280121E+0	1.437449E+3	79.639722E+0
1288	7.956488E+0	21.280121E+0	1.437449E+3	79.639722E+0
1289	8.016745E+0	21.280121E+0	1.437449E+3	79.639722E+0
1290	8.078786E+0	21.280121E+0	1.437449E+3	79.639722E+0
1291	8.142618E+0	22.839095E+0	1.474625E+3	78.774032E+0
1292	11.341785E+0	22.839095E+0	1.474625E+3	78.774032E+0
1293	11.424809E+0	22.839095E+0	1.474625E+3	78.774032E+0
1294	11.509630E+0	22.839095E+0	1.474625E+3	78.774032E+0
1295	11.596268E+0	24.251421E+0	1.508303E+3	75.920590E+0
1296	14.523500E+0	24.251421E+0	1.508303E+3	75.920590E+0
1297	14.627905E+0	24.251421E+0	1.508303E+3	75.920590E+0
1298	14.734143E+0	24.251421E+0	1.508303E+3	75.920590E+0
1299	14.842212E+0	25.239641E+0	1.531868E+3	75.725481E+0
1300	16.938445E+0	25.239641E+0	1.531868E+3	75.725481E+0
1301	17.060085E+0	25.239641E+0	1.531868E+3	75.725481E+0
1302	17.183581E+0	25.239641E+0	1.531868E+3	75.725481E+0
1303	17.308923E+0	25.589545E+0	1.540212E+3	79.198155E+0
1304	18.139432E+0	25.589545E+0	1.540212E+3	79.198155E+0
1305	18.272003E+0	25.589545E+0	1.540212E+3	79.198155E+0
1306	18.406445E+0	25.589545E+0	1.540212E+3	79.198155E+0
1307	18.542764E+0	25.058119E+0	1.527540E+3	77.702791E+0
1308	17.612795E+0	25.058119E+0	1.527540E+3	77.702791E+0
1309	17.747566E+0	25.058119E+0	1.527540E+3	77.702791E+0
1310	17.884224E+0	25.058119E+0	1.527540E+3	77.702791E+0
1311	18.022777E+0	24.024809E+0	1.502899E+3	78.267381E+0
1312	16.086274E+0	24.024809E+0	1.502899E+3	78.267381E+0
1313	16.218296E+0	24.024809E+0	1.502899E+3	78.267381E+0
1314	16.352223E+0	24.024809E+0	1.502899E+3	78.267381E+0
1315	16.488062E+0	22.681902E+0	1.470876E+3	77.674079E+0
1316	13.926576E+0	22.681902E+0	1.470876E+3	77.674079E+0
1317	14.052820E+0	22.681902E+0	1.470876E+3	77.674079E+0
1318	14.180989E+0	22.681902E+0	1.470876E+3	77.674079E+0
1319	14.311085E+0	21.373423E+0	1.439674E+3	79.276137E+0
1320	11.813067E+0	21.373423E+0	1.439674E+3	79.276137E+0
1321	11.933949E+0	21.373423E+0	1.439674E+3	79.276137E+0
1322	12.056762E+0	21.373423E+0	1.439674E+3	79.276137E+0
1323	12.181521E+0	20.122184E+0	1.409837E+3	80.169643E+0
1324	9.793234E+0	20.122184E+0	1.409837E+3	80.169643E+0
1325	9.909374E+0	20.122184E+0	1.409837E+3	80.169643E+0
1326	10.027467E+0	20.122184E+0	1.409837E+3	80.169643E+0
1327	10.147517E+0	18.746153E+0	1.377024E+3	74.177054E+0
1328	7.503703E+0	18.746153E+0	1.377024E+3	74.177054E+0
1329	7.613912E+0	18.746153E+0	1.377024E+3	74.177054E+0
1330	7.726086E+0	18.746153E+0	1.377024E+3	74.177054E+0
1331	7.840231E+0	17.556996E+0	1.348667E+3	73.905578E+0
1332	5.566138E+0	17.556996E+0	1.348667E+3	73.905578E+0
1333	5.672336E+0	17.556996E+0	1.348667E+3	73.905578E+0
1334	5.780510E+0	17.556996E+0	1.348667E+3	73.905578E+0
1335	5.890662E+0	16.229842E+0	1.317019E+3	74.410524E+0
1336	3.335217E+0	16.229842E+0	1.317019E+3	74.410524E+0
1337	3.436063E+0	16.229842E+0	1.317019E+3	74.410524E+0
1338	3.538896E+0	16.229842E+0	1.317019E+3	74.410524E+0
1339	3.643721E+0	15.174977E+0	1.291865E+3	73.812830E+0
1340	1.630256E+0	15.174977E+0	1.291865E+3	73.812830E+0
1341	1.728515E+0	15.174977E+0	1.291865E+3	73.812830E+0
1342	1.828767E+0	15.174977E+0	1.291865E+3	73.812830E+0
1343	1.931021E+0	14.298708E+0	1.270969E+3	78.938372E+0
1344	273.974114E-3	14.298708E+0	1.270969E+3	78.938372E+0
1345	371.466950E-3	14.298708E+0	1.270969E+3	78.938372E+0
1346	470.962338E-3	14.298708E+0	1.270969E+3	78.938372E+0
1347	572.461646E-3	13.603075E+0	1.254381E+3	81.157824E+0
1348	-722.251482E-3	13.603075E+0	1.254381E+3	81.157824E+0
1349	-623.692388E-3	13.603075E+0	1.254381E+3	81.157824E+0
1350	-523.123164E-3	13.603075E+0	1.254381E+3	81.157824E+0
1351	-420.545140E-3	13.617099E+0	1.254715E+3	80.854502E+0
1352	-287.764528E-3	13.617099E+0	1.254715E+3	80.854502E+0
1353	-181.019945E-3	13.617099E+0	1.254715E+3	80.854502E+0
1354	-72.256219E-3	13.617099E+0	1.254715E+3	80.854502E+0
1355	38.521569E-3	14.266198E+0	1.270194E+3	76.475549E+0
1356	1.456005E+0	14.266198E+0	1.270194E+3	76.475549E+0
1357	1.577308E+0	14.266198E+0	1.270194E+3	76.475549E+0
1358	1.700629E+0	14.266198E+0	1.270194E+3	76.475549E+0
1359	1.825972E+0	14.833953E+0	1.283733E+3	75.954955E+0
1360	3.094521E+0	14.833953E+0	1.283733E+3	75.954955E+0
1361	3.229580E+0	14.833953E+0	1.283733E+3	75.954955E+0
1362	3.366664E+0	14.833953E+0	1.283733E+3	75.954955E+0
1363	3.505768E+0	15.801512E+0	1.306805E+3	78.365125E+0
1364	5.591685E+0	15.801512E+0	1.306805E+3	78.365125E+0
1365	5.744509E+0	15.801512E+0	1.306805E+3	78.365125E+0
1366	5.899355E+0	15.801512E+0	1.306805E+3	78.365125E+0
1367	6.056224E+0	16.953663E+0	1.334280E+3	79.212246E+0
1368	8.530939E+0	16.953663E+0	1.334280E+3	79.212246E+0
1369	8.703377E+0	16.953663E+0	1.334280E+3	79.212246E+0
1370	8.877835E+0	16.953663E+0	1.334280E+3	79.212246E+0
1371	9.054317E+0	17.992156E+0	1.359044E+3	77.620088E+0
1372	11.320191E+0	17.992156E+0	1.359044E+3	77.620088E+0
1373	11.511102E+0	17.992156E+0	1.359044E+3	77.620088E+0
1374	11.704034E+0	17.992156E+0	1.359044E+3	77.620088E+0
1375	11.898986E+0	18.851886E+0	1.379545E+3	81.042002E+0
1376	13.824019E+0	18.851886E+0	1.379545E+3	81.042002E+0
1377	14.031609E+0	18.851886E+0	1.379545E+3	81.042002E+0
1378	14.241217E+0	18.851886E+0	1.379545E+3	81.042002E+0
1379	14.452843E+0	19.399508E+0	1.392604E+3	80.360772E+0
1380	15.767207E+0	19.399508E+0	1.392604E+3	80.360772E+0
1381	15.988344E+0	19.399508E+0	1.392604E+3	80.360772E+0
1382	16.211501E+0	19.399508E+0	1.392604E+3	80.360772E+0
1383	16.436665E+0	19.632265E+0	1.398154E+3	82.562157E+0
1384	17.131681E+0	19.632265E+0	1.398154E+3	82.562157E+0
1385	17.363199E+0	19.632265E+0	1.398154E+3	82.562157E+0
1386	17.596725E+0	19.632265E+0	1.398154E+3	82.562157E+0
1387	17.832262E+0	19.108994E+0	1.385676E+3	77.377316E+0
1388	17.018030E+0	19.108994E+0	1.385676E+3	77.377316E+0
1389	17.252344E+0	19.108994E+0	1.385676E+3	77.377316E+0
1390	17.488663E+0	19.108994E+0	1.385676E+3	77.377316E+0
1391	17.726983E+0	18.364875E+0	1.367932E+3	78.733165E+0
1392	16.471626E+0	18.364875E+0	1.367932E+3	78.733165E+0
1393	16.706506E+0	18.364875E+0	1.367932E+3	78.733165E+0
1394	16.943392E+0	18.364875E+0	1.367932E+3	78.733165E+0
1395	17.182244E+0	17.069798E+0	1.337049E+3	80.872266E+0
1396	14.819999E+0	17.069798E+0	1.337049E+3	80.872266E+0
1397	15.049897E+0	17.069798E+0	1.337049E+3	80.872266E+0
1398	15.281782E+0	17.069798E+0	1.337049E+3	80.872266E+0
1399	15.515652E+0	15.431036E+0	1.297971E+3	77.763599E+0
1400	12.457593E+0	15.431036E+0	1.297971E+3	77.763599E+0
1401	12.679039E+0	15.431036E+0	1.297971E+3	77.763599E+0
1402	12.679039E+0	15.431036E+0	1.297971E+3	77.763599E+0
1403	13.127855E+0	15.431036E+0	1.297971E+3	77.763599E+0
1404	13.355219E+0	13.899887E+0	1.261459E+3	79.671525E+0
1405	10.506945E+0	13.899887E+0	1.261459E+3	79.671525E+0
1406	10.722934E+0	13.899887E+0	1.261459E+3	79.671525E+0
1407	10.940886E+0	13.899887E+0	1.261459E+3	79.671525E+0
1408	11.160798E+0	12.462727E+0	1.227188E+3	78.388153E+0
1409	8.493974E+0	12.462727E+0	1.227188E+3	78.388153E+0
1410	8.703421E+0	12.462727E+0	1.227188E+3	78.388153E+0
1411	8.914821E+0	12.462727E+0	1.227188E+3	78.388153E+0
1412	9.128164E+0	11.067413E+0	1.193915E+3	76.573572E+0
1413	6.538871E+0	11.067413E+0	1.193915E+3	76.573572E+0
1414	6.742146E+0	11.067413E+0	1.193915E+3	76.573572E+0
1415	6.947354E+0	9.757692E+0	1.162683E+3	74.832793E+0
1416	4.521954E+0	9.757692E+0	1.162683E+3	74.832793E+0
1417	4.717925E+0	9.757692E+0	1.162683E+3	74.832793E+0
1418	4.915819E+0	9.757692E+0	1.162683E+3	74.832793E+0
1419	5.115636E+0	9.757692E+0	1.162683E+3	74.832793E+0
1420	5.317367E+0	8.673973E+0	1.136841E+3	74.090885E+0
1421	3.342735E+0	8.673973E+0	1.136841E+3	74.090885E+0
1422	3.537447E+0	8.673973E+0	1.136841E+3	74.090885E+0
1423	3.734063E+0	7.595559E+0	1.111125E+3	76.572949E+0
1424	1.764970E+0	7.595559E+0	1.111125E+3	76.572949E+0
1425	1.954596E+0	7.595559E+0	1.111125E+3	76.572949E+0
1426	2.146111E+0	7.595559E+0	1.111125E+3	76.572949E+0
1427	2.339515E+0	6.627675E+0	1.088045E+3	82.082493E+0
1428	589.352439E-3	6.627675E+0	1.088045E+3	82.082493E+0
1429	776.832982E-3	6.627675E+0	1.088045E+3	82.082493E+0
1430	776.832982E-3	6.627675E+0	1.088045E+3	82.082493E+0
1431	1.157404E+0	6.627675E+0	1.088045E+3	82.082493E+0
1432	1.350484E+0	6.036606E+0	1.073950E+3	79.380089E+0
1433	357.369230E-3	6.036606E+0	1.073950E+3	79.380089E+0
1434	548.248991E-3	6.036606E+0	1.073950E+3	79.380089E+0
1435	740.973230E-3	6.036606E+0	1.073950E+3	79.380089E+0
1436	935.538460E-3	5.622706E+0	1.064080E+3	81.154351E+0
1437	300.001366E-3	5.622706E+0	1.064080E+3	81.154351E+0
1438	494.094008E-3	5.622706E+0	1.064080E+3	81.154351E+0
1439	690.011170E-3	5.740518E+0	1.066889E+3	79.616730E+0
1440	1.124552E+0	5.740518E+0	1.066889E+3	79.616730E+0
1441	1.325278E+0	5.740518E+0	1.066889E+3	79.616730E+0
1442	1.527818E+0	5.740518E+0	1.066889E+3	79.616730E+0
1443	1.732158E+0	5.740518E+0	1.066889E+3	79.616730E+0
1444	1.938295E+0	6.074631E+0	1.074857E+3	78.863698E+0
1445	2.817790E+0	6.074631E+0	1.074857E+3	78.863698E+0
1446	3.030844E+0	6.074631E+0	1.074857E+3	78.863698E+0
1447	3.245677E+0	6.074631E+0	1.074857E+3	78.863698E+0
1448	3.462282E+0	6.541970E+0	1.086001E+3	80.543039E+0
1449	4.620005E+0	6.541970E+0	1.086001E+3	80.543039E+0
1450	4.844810E+0	6.541970E+0	1.086001E+3	80.543039E+0
1451	5.071370E+0	6.541970E+0	1.086001E+3	80.543039E+0
1452	5.299678E+0	7.344905E+0	1.105148E+3	80.146904E+0
1453	7.143626E+0	7.344905E+0	1.105148E+3	80.146904E+0
1454	7.383439E+0	7.344905E+0	1.105148E+3	80.146904E+0
1455	7.624980E+0	7.344905E+0	1.105148E+3	80.146904E+0
1456	7.868243E+0	8.291950E+0	1.127731E+3	80.284156E+0
1457	10.016781E+0	8.291950E+0	1.127731E+3	80.284156E+0
1458	10.272936E+0	8.291950E+0	1.127731E+3	80.284156E+0
1459	10.530794E+0	9.025286E+0	1.145218E+3	78.842635E+0
1460	12.264351E+0	9.025286E+0	1.145218E+3	78.842635E+0
1461	12.532922E+0	9.025286E+0	1.145218E+3	78.842635E+0
1462	12.803178E+0	9.025286E+0	1.145218E+3	78.842635E+0
1463	13.075103E+0	9.025286E+0	1.145218E+3	78.842635E+0
1464	13.348693E+0	9.595601E+0	1.158818E+3	79.913161E+0
1465	14.770277E+0	9.595601E+0	1.158818E+3	79.913161E+0
1466	15.052884E+0	9.595601E+0	1.158818E+3	79.913161E+0
1467	15.337133E+0	9.595601E+0	1.158818E+3	79.913161E+0
1468	15.623018E+0	9.713550E+0	1.161631E+3	79.764958E+0
1469	16.147611E+0	9.713550E+0	1.161631E+3	79.764958E+0
1470	16.437926E+0	9.713550E+0	1.161631E+3	79.764958E+0
1471	16.729856E+0	9.143900E+0	1.148047E+3	78.730699E+0
1472	15.878397E+0	9.143900E+0	1.148047E+3	78.730699E+0
1473	16.167836E+0	9.143900E+0	1.148047E+3	78.730699E+0
1474	16.458866E+0	9.143900E+0	1.148047E+3	78.730699E+0
1475	16.751475E+0	9.143900E+0	1.148047E+3	78.730699E+0
1476	17.045662E+0	8.149298E+0	1.124329E+3	79.970287E+0
1477	15.342264E+0	8.149298E+0	1.124329E+3	79.970287E+0
1478	15.629630E+0	8.149298E+0	1.124329E+3	79.970287E+0
1479	15.918547E+0	6.686296E+0	1.089442E+3	78.971354E+0
1480	16.209005E+0	6.686296E+0	1.089442E+3	78.971354E+0
1481	13.560368E+0	6.686296E+0	1.089442E+3	78.971354E+0
1482	13.839254E+0	6.686296E+0	1.089442E+3	78.971354E+0
1483	14.119661E+0	6.686296E+0	1.089442E+3	78.971354E+0
1484	14.401575E+0	5.251146E+0	1.055220E+3	84.053189E+0
1485	11.800339E+0	5.251146E+0	1.055220E+3	84.053189E+0
1486	12.070895E+0	5.251146E+0	1.055220E+3	84.053189E+0
1487	12.342935E+0	5.251146E+0	1.055220E+3	84.053189E+0
1488	12.616449E+0	4.115839E+0	1.028147E+3	85.496015E+0
1489	10.609461E+0	4.115839E+0	1.028147E+3	85.496015E+0
1490	10.874544E+0	4.115839E+0	1.028147E+3	85.496015E+0
1491	11.141076E+0	4.115839E+0	1.028147E+3	85.496015E+0
1492	11.409049E+0	2.984744E+0	1.001175E+3	83.803126E+0
1493	9.404951E+0	2.984744E+0	1.001175E+3	83.803126E+0
1494	9.664463E+0	2.984744E+0	1.001175E+3	83.803126E+0
1495	9.925388E+0	2.984744E+0	1.001175E+3	83.803126E+0
1496	10.187716E+0	1.677935E+0	970.012302E+0	81.177797E+0
1497	7.824752E+0	1.677935E+0	970.012302E+0	81.177797E+0
1498	8.076790E+0	1.677935E+0	970.012302E+0	81.177797E+0
1499	8.330204E+0	1.677935E+0	970.012302E+0	81.177797E+0
1500	8.584984E+0	352.326707E-3	938.401637E+0	73.380721E+0
1501	6.176648E+0	352.326707E-3	938.401637E+0	73.380721E+0
1502	6.420875E+0	352.326707E-3	938.401637E+0	73.380721E+0
1503	6.666441E+0	352.326707E-3	938.401637E+0	73.380721E+0
1504	6.913335E+0	-671.953481E-3	913.976494E+0	72.425658E+0
1505	5.102744E+0	-671.953481E-3	913.976494E+0	72.425658E+0
1506	5.342023E+0	-671.953481E-3	913.976494E+0	72.425658E+0
1507	5.582600E+0	-671.953481E-3	913.976494E+0	72.425658E+0
1508	5.824467E+0	-1.748429E+0	888.306689E+0	75.122398E+0
1509	3.903897E+0	-1.748429E+0	888.306689E+0	75.122398E+0
1510	4.137549E+0	-1.748429E+0	888.306689E+0	75.122398E+0
1511	4.372460E+0	-1.748429E+0	888.306689E+0	75.122398E+0
1512	4.608621E+0	-2.847278E+0	862.103370E+0	77.230440E+0
1513	2.637334E+0	-2.847278E+0	862.103370E+0	77.230440E+0
1514	2.864977E+0	-2.847278E+0	862.103370E+0	77.230440E+0
1515	3.093838E+0	-2.847278E+0	862.103370E+0	77.230440E+0
1516	3.323909E+0	-3.791160E+0	839.595404E+0	82.301338E+0
1517	1.657975E+0	-3.791160E+0	839.595404E+0	82.301338E+0
1518	1.880994E+0	-3.791160E+0	839.595404E+0	82.301338E+0
1519	2.105193E+0	-3.791160E+0	839.595404E+0	82.301338E+0
1520	2.330560E+0	-4.492046E+0	822.881988E+0	81.707534E+0
1521	1.148302E+0	-4.492046E+0	822.881988E+0	81.707534E+0
1522	1.368968E+0	-4.492046E+0	822.881988E+0	81.707534E+0
1523	1.590768E+0	-4.492046E+0	822.881988E+0	81.707534E+0
1524	1.813695E+0	-4.739030E+0	816.992352E+0	80.608577E+0
1525	1.541298E+0	-4.739030E+0	816.992352E+0	80.608577E+0
1526	1.763975E+0	-4.739030E+0	816.992352E+0	80.608577E+0
1527	1.987747E+0	-4.739030E+0	816.992352E+0	80.608577E+0
1528	2.212603E+0	-4.265532E+0	828.283478E+0	80.683254E+0
1529	3.390264E+0	-4.265532E+0	828.283478E+0	80.683254E+0
1530	3.621990E+0	-4.265532E+0	828.283478E+0	80.683254E+0
1531	3.854767E+0	-4.265532E+0	828.283478E+0	80.683254E+0
1532	4.088585E+0	-3.679857E+0	842.249553E+0	82.940668E+0
1533	5.500636E+0	-3.679857E+0	842.249553E+0	82.940668E+0
1534	5.742359E+0	-3.679857E+0	842.249553E+0	82.940668E+0
1535	5.985089E+0	-3.679857E+0	842.249553E+0	82.940668E+0
1536	6.228815E+0	-2.892417E+0	861.026989E+0	77.932666E+0
1537	8.056284E+0	-2.892417E+0	861.026989E+0	77.932666E+0
1538	8.309844E+0	-2.892417E+0	861.026989E+0	77.932666E+0
1539	8.564368E+0	-2.892417E+0	861.026989E+0	77.932666E+0
1540	8.819844E+0	-2.148242E+0	878.772701E+0	76.417346E+0
1541	10.572052E+0	-2.148242E+0	878.772701E+0	76.417346E+0
1542	10.836842E+0	-2.148242E+0	878.772701E+0	76.417346E+0
1543	10.836842E+0	-2.148242E+0	878.772701E+0	76.417346E+0
1544	11.369157E+0	-1.324965E+0	898.404681E+0	78.889744E+0
1545	13.291451E+0	-1.324965E+0	898.404681E+0	78.889744E+0
1546	13.568076E+0	-1.324965E+0	898.404681E+0	78.889744E+0
1547	13.845573E+0	-1.324965E+0	898.404681E+0	78.889744E+0
1548	14.123931E+0	-863.102963E-3	909.418314E+0	76.722674E+0
1549	15.331481E+0	-863.102963E-3	909.418314E+0	76.722674E+0
1550	15.616145E+0	-863.102963E-3	909.418314E+0	76.722674E+0
1551	15.901635E+0	-863.102963E-3	909.418314E+0	76.722674E+0
1552	16.187941E+0	-931.309244E-3	907.791856E+0	78.557232E+0
1553	16.337956E+0	-931.309244E-3	907.791856E+0	78.557232E+0
1554	16.625172E+0	-931.309244E-3	907.791856E+0	78.557232E+0
1555	16.913169E+0	-931.309244E-3	907.791856E+0	78.557232E+0
1556	17.201934E+0	-1.694286E+0	889.597805E+0	79.412346E+0
1557	15.957873E+0	-1.694286E+0	889.597805E+0	79.412346E+0
1558	16.240508E+0	-1.694286E+0	889.597805E+0	79.412346E+0
1559	16.523878E+0	-1.694286E+0	889.597805E+0	79.412346E+0
1560	16.807966E+0	-2.863278E+0	861.721824E+0	78.263325E+0
1561	14.743092E+0	-2.863278E+0	861.721824E+0	78.263325E+0
1562	15.016892E+0	-2.863278E+0	861.721824E+0	78.263325E+0
1563	15.291383E+0	-2.863278E+0	861.721824E+0	78.263325E+0
1564	15.566544E+0	-4.188802E+0	830.113187E+0	83.292445E+0
1565	13.178064E+0	-4.188802E+0	830.113187E+0	83.292445E+0
1566	13.441281E+0	-4.188802E+0	830.113187E+0	83.292445E+0
1567	13.705134E+0	-4.188802E+0	830.113187E+0	83.292445E+0
1568	13.705134E+0	-5.430991E+0	800.491759E+0	83.137530E+0
1569	11.737903E+0	-5.430991E+0	800.491759E+0	83.137530E+0
1570	11.991172E+0	-5.430991E+0	800.491759E+0	83.137530E+0
1571	12.245030E+0	-5.430991E+0	800.491759E+0	83.137530E+0
1572	12.499464E+0	-6.650248E+0	771.417160E+0	83.681280E+0
1573	10.303754E+0	-6.650248E+0	771.417160E+0	83.681280E+0
1574	10.547110E+0	-6.650248E+0	771.417160E+0	83.681280E+0
1575	10.791006E+0	-6.650248E+0	771.417160E+0	83.681280E+0
1576	11.035430E+0	-8.027982E+0	738.563496E+0	80.935219E+0
1577	8.511122E+0	-8.027982E+0	738.563496E+0	80.935219E+0
1578	8.742785E+0	-8.027982E+0	738.563496E+0	80.935219E+0
1579	8.974939E+0	-8.027982E+0	738.563496E+0	80.935219E+0
1580	9.207570E+0	-9.529263E+0	702.763720E+0	82.484944E+0
1581	6.423093E+0	-9.529263E+0	702.763720E+0	82.484944E+0
1582	6.641629E+0	-9.529263E+0	702.763720E+0	82.484944E+0
1583	6.860608E+0	-9.529263E+0	702.763720E+0	82.484944E+0
1584	7.080015E+0	-11.048796E+0	666.528716E+0	79.778234E+0
1585	4.245577E+0	-11.048796E+0	666.528716E+0	79.778234E+0
1586	4.450607E+0	-11.048796E+0	666.528716E+0	79.778234E+0
1587	4.656029E+0	-11.048796E+0	666.528716E+0	79.778234E+0
1588	4.861829E+0	-12.350826E+0	635.480303E+0	77.303156E+0
1589	2.450914E+0	-12.350826E+0	635.480303E+0	77.303156E+0
1590	2.644413E+0	-12.350826E+0	635.480303E+0	77.303156E+0
1591	2.838254E+0	-12.350826E+0	635.480303E+0	77.303156E+0
1592	3.032422E+0	-12.350826E+0	635.480303E+0	77.303156E+0
1593	3.226905E+0	-13.393176E+0	610.624258E+0	79.376929E+0
