mercredi 25 mars 2020	18:01:49	Sampling Period : 50  ms		CL
1210	3.082434E+0	-2.709117E+0	865.397979E+0	76.513521E+0
1211	3.139380E+0	-2.954492E+0	859.546725E+0	77.247191E+0
1212	3.197949E+0	-2.954492E+0	859.546725E+0	77.247191E+0
1213	2.764944E+0	-2.954492E+0	859.546725E+0	77.247191E+0
1214	2.824325E+0	-2.954492E+0	859.546725E+0	77.247191E+0
1215	2.885348E+0	-2.954492E+0	859.546725E+0	77.247191E+0
1216	2.948020E+0	-2.889197E+0	861.103768E+0	78.049213E+0
1217	3.143590E+0	-2.889197E+0	861.103768E+0	78.049213E+0
1218	3.210229E+0	-2.889197E+0	861.103768E+0	78.049213E+0
1219	3.278534E+0	-2.889197E+0	861.103768E+0	78.049213E+0
1220	3.348510E+0	-2.744281E+0	864.559442E+0	77.098114E+0
1221	3.420161E+0	-2.744281E+0	864.559442E+0	77.098114E+0
1222	3.784773E+0	-2.744281E+0	864.559442E+0	77.098114E+0
1223	3.861241E+0	-2.432884E+0	871.985075E+0	76.839482E+0
1224	4.565308E+0	-2.432884E+0	871.985075E+0	76.839482E+0
1225	4.648275E+0	-2.432884E+0	871.985075E+0	76.839482E+0
1226	4.732941E+0	-2.432884E+0	871.985075E+0	76.839482E+0
1227	4.819309E+0	-2.432884E+0	871.985075E+0	76.839482E+0
1228	4.907384E+0	-2.001700E+0	882.267150E+0	78.715839E+0
1229	5.863847E+0	-2.001700E+0	882.267150E+0	78.715839E+0
1230	5.959655E+0	-2.001700E+0	882.267150E+0	78.715839E+0
1231	6.057178E+0	-2.001700E+0	882.267150E+0	78.715839E+0
1232	6.156418E+0	-1.417277E+0	896.203405E+0	75.854299E+0
1233	7.432068E+0	-1.417277E+0	896.203405E+0	75.854299E+0
1234	7.540592E+0	-1.417277E+0	896.203405E+0	75.854299E+0
1235	7.650837E+0	-1.501329E+0	894.199081E+0	76.641770E+0
1236	7.762804E+0	-1.501329E+0	894.199081E+0	76.641770E+0
1237	7.707548E+0	-1.501329E+0	894.199081E+0	76.641770E+0
1238	7.822117E+0	-1.501329E+0	894.199081E+0	76.641770E+0
1239	7.938408E+0	-1.501329E+0	894.199081E+0	76.641770E+0
1240	8.056419E+0	-1.832162E+0	886.309983E+0	76.025648E+0
1241	7.511172E+0	-1.832162E+0	886.309983E+0	76.025648E+0
1242	7.629307E+0	-1.832162E+0	886.309983E+0	76.025648E+0
1243	7.749157E+0	-1.802967E+0	887.006183E+0	78.606239E+0
1244	7.870708E+0	-1.802967E+0	887.006183E+0	78.606239E+0
1245	8.052649E+0	-1.802967E+0	887.006183E+0	78.606239E+0
1246	8.177899E+0	-1.802967E+0	887.006183E+0	78.606239E+0
1247	8.304842E+0	-1.802967E+0	887.006183E+0	78.606239E+0
1248	8.433472E+0	-1.548704E+0	893.069359E+0	77.902546E+0
1249	9.074850E+0	-1.548704E+0	893.069359E+0	77.902546E+0
1250	9.209376E+0	-1.548704E+0	893.069359E+0	77.902546E+0
1251	9.345567E+0	-1.548704E+0	893.069359E+0	77.902546E+0
1252	9.483414E+0	-1.763041E+0	887.958260E+0	76.798891E+0
1253	9.192091E+0	-1.763041E+0	887.958260E+0	76.798891E+0
1254	9.331078E+0	-1.763041E+0	887.958260E+0	76.798891E+0
1255	9.471690E+0	-1.763041E+0	887.958260E+0	76.798891E+0
1256	9.613916E+0	-1.721136E+0	888.957538E+0	76.891422E+0
1257	9.841973E+0	-1.721136E+0	888.957538E+0	76.891422E+0
1258	9.987808E+0	-1.721136E+0	888.957538E+0	76.891422E+0
1259	10.135219E+0	-1.756853E+0	888.105814E+0	77.416279E+0
1260	10.212401E+0	-1.756853E+0	888.105814E+0	77.416279E+0
1261	10.362564E+0	-1.756853E+0	888.105814E+0	77.416279E+0
1262	10.514259E+0	-1.756853E+0	888.105814E+0	77.416279E+0
1263	10.667471E+0	-1.756853E+0	888.105814E+0	77.416279E+0
1264	10.822186E+0	-1.758995E+0	888.054740E+0	76.308126E+0
1265	10.974075E+0	-1.758995E+0	888.054740E+0	76.308126E+0
1266	11.131719E+0	-1.758995E+0	888.054740E+0	76.308126E+0
1267	11.290809E+0	-1.758995E+0	888.054740E+0	76.308126E+0
1268	11.451332E+0	-1.740415E+0	888.497803E+0	77.990664E+0
1269	11.650614E+0	-1.740415E+0	888.497803E+0	77.990664E+0
1270	11.814132E+0	-1.740415E+0	888.497803E+0	77.990664E+0
1271	11.979026E+0	-1.740415E+0	888.497803E+0	77.990664E+0
1272	12.145280E+0	-1.743810E+0	888.416847E+0	78.829090E+0
1273	12.306045E+0	-1.743810E+0	888.416847E+0	78.829090E+0
1274	12.474922E+0	-1.743810E+0	888.416847E+0	78.829090E+0
1275	12.645098E+0	-1.743810E+0	888.416847E+0	78.829090E+0
1276	12.816557E+0	-1.743810E+0	888.416847E+0	78.829090E+0
1277	12.989275E+0	-1.743810E+0	888.416847E+0	78.829090E+0
1278	13.163236E+0	-1.743810E+0	888.416847E+0	78.829090E+0
1279	13.338420E+0	-1.743810E+0	888.416847E+0	78.829090E+0
1280	13.514808E+0	-1.803058E+0	887.004009E+0	79.041956E+0
1281	13.573293E+0	-1.803058E+0	887.004009E+0	79.041956E+0
1282	13.751440E+0	-1.803058E+0	887.004009E+0	79.041956E+0
1283	13.930740E+0	-1.803058E+0	887.004009E+0	79.041956E+0
1284	14.111160E+0	-1.728095E+0	888.791588E+0	79.430122E+0
1285	14.443372E+0	-1.728095E+0	888.791588E+0	79.430122E+0
1286	14.626753E+0	-1.728095E+0	888.791588E+0	79.430122E+0
1287	14.811208E+0	-1.728095E+0	888.791588E+0	79.430122E+0
1288	14.996723E+0	-1.900670E+0	884.676336E+0	79.460113E+0
1289	14.836406E+0	-1.900670E+0	884.676336E+0	79.460113E+0
1290	15.022266E+0	-1.900670E+0	884.676336E+0	79.460113E+0
1291	15.209139E+0	-1.900670E+0	884.676336E+0	79.460113E+0
1292	15.397008E+0	-2.072144E+0	880.587327E+0	78.493344E+0
1293	15.241194E+0	-2.072144E+0	880.587327E+0	78.493344E+0
1294	15.429297E+0	-2.072144E+0	880.587327E+0	78.493344E+0
1295	15.618354E+0	-2.072144E+0	880.587327E+0	78.493344E+0
1296	15.808356E+0	-2.296962E+0	875.226285E+0	81.645204E+0
1297	15.547398E+0	-2.296962E+0	875.226285E+0	81.645204E+0
1298	15.736993E+0	-2.296962E+0	875.226285E+0	81.645204E+0
1299	15.927494E+0	-2.296962E+0	875.226285E+0	81.645204E+0
1300	16.118888E+0	-2.520245E+0	869.901858E+0	78.955771E+0
1301	15.862369E+0	-2.520245E+0	869.901858E+0	78.955771E+0
1302	16.053288E+0	-2.520245E+0	869.901858E+0	78.955771E+0
1303	16.245073E+0	-2.520245E+0	869.901858E+0	78.955771E+0
1304	16.437716E+0	-3.168133E+0	854.452205E+0	82.152434E+0
1305	15.328943E+0	-3.168133E+0	854.452205E+0	82.152434E+0
1306	15.516791E+0	-3.168133E+0	854.452205E+0	82.152434E+0
1307	15.705469E+0	-3.168133E+0	854.452205E+0	82.152434E+0
1308	15.894971E+0	-4.212546E+0	829.546980E+0	81.081053E+0
1309	13.986023E+0	-4.212546E+0	829.546980E+0	81.081053E+0
1310	14.166714E+0	-4.212546E+0	829.546980E+0	81.081053E+0
1311	14.348211E+0	-4.212546E+0	829.546980E+0	81.081053E+0
1312	14.530510E+0	-5.466419E+0	799.646930E+0	82.628838E+0
1313	12.193320E+0	-5.466419E+0	799.646930E+0	82.628838E+0
1314	12.364670E+0	-5.466419E+0	799.646930E+0	82.628838E+0
1315	12.536808E+0	-5.466419E+0	799.646930E+0	82.628838E+0
1316	12.709731E+0	-6.860916E+0	766.393545E+0	81.411244E+0
1317	10.080495E+0	-6.860916E+0	766.393545E+0	81.411244E+0
1318	10.241031E+0	-6.860916E+0	766.393545E+0	81.411244E+0
1319	10.402342E+0	-6.860916E+0	766.393545E+0	81.411244E+0
1320	10.564426E+0	-8.441240E+0	728.708896E+0	80.961019E+0
1321	7.550828E+0	-8.441240E+0	728.708896E+0	80.961019E+0
1322	7.698646E+0	-8.441240E+0	728.708896E+0	80.961019E+0
1323	7.847231E+0	-8.441240E+0	728.708896E+0	80.961019E+0
1324	7.996579E+0	-9.850913E+0	695.093617E+0	80.242553E+0
1325	5.313247E+0	-9.850913E+0	695.093617E+0	80.242553E+0
1326	5.450022E+0	-9.850913E+0	695.093617E+0	80.242553E+0
1327	5.587558E+0	-9.850913E+0	695.093617E+0	80.242553E+0
1328	5.725853E+0	-11.073416E+0	665.941622E+0	79.315390E+0
1329	3.407675E+0	-11.073416E+0	665.941622E+0	79.315390E+0
1330	3.535260E+0	-11.073416E+0	665.941622E+0	79.315390E+0
1331	3.663601E+0	-11.073416E+0	665.941622E+0	79.315390E+0
1332	3.792698E+0	-12.030724E+0	643.113503E+0	79.211350E+0
1333	1.998360E+0	-12.030724E+0	643.113503E+0	79.211350E+0
1334	2.119393E+0	-12.030724E+0	643.113503E+0	79.211350E+0
1335	2.241181E+0	-12.030724E+0	643.113503E+0	79.211350E+0
1336	2.363721E+0	-12.778640E+0	625.278575E+0	78.532999E+0
1337	983.704556E-3	-12.778640E+0	625.278575E+0	78.532999E+0
1338	1.100275E+0	-12.778640E+0	625.278575E+0	78.532999E+0
1339	1.217597E+0	-12.778640E+0	625.278575E+0	78.532999E+0
1340	1.335672E+0	-13.179254E+0	615.725485E+0	80.641813E+0
1341	649.264499E-3	-13.179254E+0	615.725485E+0	80.641813E+0
1342	764.838973E-3	-13.179254E+0	615.725485E+0	80.641813E+0
1343	881.165702E-3	-13.179254E+0	615.725485E+0	80.641813E+0
1344	881.165702E-3	-13.046007E+0	618.902917E+0	80.766609E+0
1345	1.383900E+0	-13.046007E+0	618.902917E+0	80.766609E+0
1346	1.503813E+0	-13.046007E+0	618.902917E+0	80.766609E+0
1347	1.624482E+0	-13.046007E+0	618.902917E+0	80.766609E+0
1348	1.745900E+0	-12.472064E+0	632.589233E+0	80.371190E+0
1349	3.021696E+0	-12.472064E+0	632.589233E+0	80.371190E+0
1350	3.150359E+0	-12.472064E+0	632.589233E+0	80.371190E+0
1351	3.279774E+0	-12.472064E+0	632.589233E+0	80.371190E+0
1352	3.409940E+0	-11.767475E+0	649.390992E+0	82.678545E+0
1353	4.957085E+0	-11.767475E+0	649.390992E+0	82.678545E+0
1354	5.095801E+0	-11.767475E+0	649.390992E+0	82.678545E+0
1355	5.235269E+0	-11.767475E+0	649.390992E+0	82.678545E+0
1356	5.375489E+0	-10.844165E+0	671.408381E+0	77.633784E+0
1357	5.516461E+0	-10.844165E+0	671.408381E+0	77.633784E+0
1358	7.514037E+0	-10.844165E+0	671.408381E+0	77.633784E+0
1359	7.665746E+0	-10.844165E+0	671.408381E+0	77.633784E+0
1360	7.818207E+0	-9.909095E+0	693.706195E+0	78.889657E+0
1361	9.850909E+0	-9.909095E+0	693.706195E+0	78.889657E+0
1362	10.014225E+0	-9.909095E+0	693.706195E+0	78.889657E+0
1363	10.178291E+0	-9.909095E+0	693.706195E+0	78.889657E+0
1364	10.343108E+0	-9.097783E+0	713.052856E+0	79.048585E+0
1365	12.139415E+0	-9.097783E+0	713.052856E+0	79.048585E+0
1366	12.313852E+0	-9.097783E+0	713.052856E+0	79.048585E+0
1367	12.489040E+0	-9.097783E+0	713.052856E+0	79.048585E+0
1368	12.664978E+0	-8.347443E+0	730.945594E+0	76.931801E+0
1369	14.349855E+0	-8.347443E+0	730.945594E+0	76.931801E+0
1370	14.534802E+0	-8.347443E+0	730.945594E+0	76.931801E+0
1371	14.720500E+0	-8.347443E+0	730.945594E+0	76.931801E+0
1372	14.906950E+0	-7.991351E+0	739.437011E+0	80.034529E+0
1373	15.809897E+0	-7.991351E+0	739.437011E+0	80.034529E+0
1374	16.001412E+0	-7.991351E+0	739.437011E+0	80.034529E+0
1375	16.193679E+0	-7.991351E+0	739.437011E+0	80.034529E+0
1376	16.386700E+0	-8.127438E+0	736.191859E+0	79.273788E+0
1377	16.306935E+0	-8.127438E+0	736.191859E+0	79.273788E+0
1378	16.500095E+0	-8.127438E+0	736.191859E+0	79.273788E+0
1379	16.694009E+0	-8.127438E+0	736.191859E+0	79.273788E+0
1380	16.888674E+0	-8.772753E+0	720.803589E+0	77.585546E+0
1381	15.787010E+0	-8.772753E+0	720.803589E+0	77.585546E+0
1382	15.976726E+0	-8.772753E+0	720.803589E+0	77.585546E+0
1383	16.167194E+0	-8.772753E+0	720.803589E+0	77.585546E+0
1384	16.358418E+0	-8.772753E+0	720.803589E+0	77.585546E+0
1385	16.550385E+0	-9.781902E+0	696.739268E+0	76.993902E+0
1386	14.714721E+0	-9.781902E+0	696.739268E+0	76.993902E+0
1387	14.898105E+0	-9.781902E+0	696.739268E+0	76.993902E+0
1388	15.082239E+0	-9.781902E+0	696.739268E+0	76.993902E+0
1389	15.267127E+0	-11.018418E+0	667.253121E+0	85.893897E+0
1390	12.967370E+0	-11.018418E+0	667.253121E+0	85.893897E+0
1391	13.141396E+0	-11.018418E+0	667.253121E+0	85.893897E+0
1392	13.316175E+0	-11.018418E+0	667.253121E+0	85.893897E+0
1393	13.491706E+0	-12.036228E+0	642.982264E+0	85.643581E+0
1394	11.622189E+0	-12.036228E+0	642.982264E+0	85.643581E+0
1395	11.789045E+0	-12.036228E+0	642.982264E+0	85.643581E+0
1396	11.956652E+0	-13.221473E+0	614.718730E+0	81.750473E+0
1397	9.742669E+0	-13.221473E+0	614.718730E+0	81.750473E+0
1398	9.899928E+0	-13.221473E+0	614.718730E+0	81.750473E+0
1399	10.057938E+0	-13.221473E+0	614.718730E+0	81.750473E+0
1400	10.216701E+0	-14.532706E+0	583.450867E+0	81.666074E+0
1401	10.376216E+0	-14.532706E+0	583.450867E+0	81.666074E+0
1402	7.900904E+0	-14.532706E+0	583.450867E+0	81.666074E+0
1403	8.048810E+0	-14.532706E+0	583.450867E+0	81.666074E+0
1404	8.197468E+0	-16.107477E+0	545.898628E+0	80.542054E+0
1405	5.181588E+0	-16.107477E+0	545.898628E+0	80.542054E+0
1406	5.316001E+0	-16.107477E+0	545.898628E+0	80.542054E+0
1407	5.451167E+0	-16.107477E+0	545.898628E+0	80.542054E+0
1408	5.587086E+0	-16.107477E+0	545.898628E+0	80.542054E+0
1409	5.723755E+0	-17.669964E+0	508.639325E+0	80.144177E+0
1410	2.720578E+0	-17.669964E+0	508.639325E+0	80.144177E+0
1411	2.843127E+0	-17.669964E+0	508.639325E+0	80.144177E+0
1412	2.966427E+0	-18.866761E+0	480.100317E+0	79.320478E+0
1413	3.090479E+0	-18.866761E+0	480.100317E+0	79.320478E+0
1414	809.720703E-3	-18.866761E+0	480.100317E+0	79.320478E+0
1415	923.309529E-3	-18.866761E+0	480.100317E+0	79.320478E+0
1416	1.037648E+0	-18.866761E+0	480.100317E+0	79.320478E+0
1417	1.152740E+0	-19.713438E+0	459.910328E+0	78.756987E+0
1418	-433.235344E-3	-19.713438E+0	459.910328E+0	78.756987E+0
1419	-325.106503E-3	-19.713438E+0	459.910328E+0	78.756987E+0
1420	-216.225781E-3	-19.713438E+0	459.910328E+0	78.756987E+0
1421	-106.593180E-3	-20.298427E+0	445.960591E+0	77.029557E+0
1422	-1.172037E+0	-20.298427E+0	445.960591E+0	77.029557E+0
1423	-1.066750E+0	-20.298427E+0	445.960591E+0	77.029557E+0
1424	-960.716135E-3	-20.560516E+0	439.710781E+0	74.581908E+0
1425	-1.380720E+0	-20.560516E+0	439.710781E+0	74.581908E+0
1426	-1.275800E+0	-20.560516E+0	439.710781E+0	74.581908E+0
1427	-1.170127E+0	-20.560516E+0	439.710781E+0	74.581908E+0
1428	-1.063701E+0	-20.560516E+0	439.710781E+0	74.581908E+0
1429	-956.523709E-3	-20.797731E+0	434.054107E+0	77.884161E+0
1430	-1.325400E+0	-20.797731E+0	434.054107E+0	77.884161E+0
1431	-1.219091E+0	-20.797731E+0	434.054107E+0	77.884161E+0
1432	-1.112032E+0	-20.797731E+0	434.054107E+0	77.884161E+0
1433	-1.004219E+0	-20.810865E+0	433.740917E+0	81.061981E+0
1434	-922.053634E-3	-20.810865E+0	433.740917E+0	81.061981E+0
1435	-812.868992E-3	-20.810865E+0	433.740917E+0	81.061981E+0
1436	-702.934087E-3	-20.810865E+0	433.740917E+0	81.061981E+0
1437	-592.245685E-3	-20.593387E+0	438.926921E+0	78.452381E+0
1438	-43.673931E-3	-20.593387E+0	438.926921E+0	78.452381E+0
1439	70.693008E-3	-20.593387E+0	438.926921E+0	78.452381E+0
1440	185.811826E-3	-20.593387E+0	438.926921E+0	78.452381E+0
1441	301.682524E-3	-20.517013E+0	440.748145E+0	76.850649E+0
1442	571.816615E-3	-20.517013E+0	440.748145E+0	76.850649E+0
1443	689.950943E-3	-20.517013E+0	440.748145E+0	76.850649E+0
1444	808.844799E-3	-20.517013E+0	440.748145E+0	76.850649E+0
1445	928.481224E-3	-20.725918E+0	435.766567E+0	76.743015E+0
1446	628.980726E-3	-20.725918E+0	435.766567E+0	76.743015E+0
1447	748.037394E-3	-20.725918E+0	435.766567E+0	76.743015E+0
1448	867.847165E-3	-20.725918E+0	435.766567E+0	76.743015E+0
1449	988.407593E-3	-20.548926E+0	439.987144E+0	75.795231E+0
1450	1.465474E+0	-20.548926E+0	439.987144E+0	75.795231E+0
1451	1.589308E+0	-20.548926E+0	439.987144E+0	75.795231E+0
1452	1.713894E+0	-20.548446E+0	439.998596E+0	74.970506E+0
1453	1.839232E+0	-20.548446E+0	439.998596E+0	74.970506E+0
1454	1.966287E+0	-20.548446E+0	439.998596E+0	74.970506E+0
1455	2.093133E+0	-20.548446E+0	439.998596E+0	74.970506E+0
1456	2.220731E+0	-20.548446E+0	439.998596E+0	74.970506E+0
1457	2.349081E+0	-20.696352E+0	436.471612E+0	75.672868E+0
1458	2.180893E+0	-20.696352E+0	436.471612E+0	75.672868E+0
1459	2.309268E+0	-20.696352E+0	436.471612E+0	75.672868E+0
1460	2.438394E+0	-20.696352E+0	436.471612E+0	75.672868E+0
1461	2.568273E+0	-20.539731E+0	440.206404E+0	75.688916E+0
1462	3.013711E+0	-20.539731E+0	440.206404E+0	75.688916E+0
1463	3.146657E+0	-20.539731E+0	440.206404E+0	75.688916E+0
1464	3.280356E+0	-20.539731E+0	440.206404E+0	75.688916E+0
1465	3.414810E+0	-20.596322E+0	438.856930E+0	78.059116E+0
1466	3.436266E+0	-20.596322E+0	438.856930E+0	78.059116E+0
1467	3.571656E+0	-20.596322E+0	438.856930E+0	78.059116E+0
1468	3.707799E+0	-20.596322E+0	438.856930E+0	78.059116E+0
1469	3.844693E+0	-20.645270E+0	437.689706E+0	77.994646E+0
1470	3.883953E+0	-20.645270E+0	437.689706E+0	77.994646E+0
1471	4.021861E+0	-20.645270E+0	437.689706E+0	77.994646E+0
1472	4.160521E+0	-20.645270E+0	437.689706E+0	77.994646E+0
1473	4.299933E+0	-20.663375E+0	437.257989E+0	78.542998E+0
1474	4.403708E+0	-20.663375E+0	437.257989E+0	78.542998E+0
1475	4.544443E+0	-20.663375E+0	437.257989E+0	78.542998E+0
1476	4.685927E+0	-20.663375E+0	437.257989E+0	78.542998E+0
1477	4.828165E+0	-20.599514E+0	438.780809E+0	77.788208E+0
1478	5.099515E+0	-20.599514E+0	438.780809E+0	77.788208E+0
1479	5.243894E+0	-20.599514E+0	438.780809E+0	77.788208E+0
1480	5.389026E+0	-20.599514E+0	438.780809E+0	77.788208E+0
1481	5.534909E+0	-20.565995E+0	439.580121E+0	76.798653E+0
1482	5.748916E+0	-20.565995E+0	439.580121E+0	76.798653E+0
1483	5.896637E+0	-20.565995E+0	439.580121E+0	76.798653E+0
1484	6.045109E+0	-20.565995E+0	439.580121E+0	76.798653E+0
1485	6.194330E+0	-20.607711E+0	438.585349E+0	76.027002E+0
1486	6.260453E+0	-20.607711E+0	438.585349E+0	76.027002E+0
1487	6.410759E+0	-20.607711E+0	438.585349E+0	76.027002E+0
1488	6.561814E+0	-20.607711E+0	438.585349E+0	76.027002E+0
1489	6.713620E+0	-20.630877E+0	438.032943E+0	75.382191E+0
1490	6.819611E+0	-20.630877E+0	438.032943E+0	75.382191E+0
1491	6.972680E+0	-20.630877E+0	438.032943E+0	75.382191E+0
1492	7.126497E+0	-20.630877E+0	438.032943E+0	75.382191E+0
1493	7.281062E+0	-20.646487E+0	437.660693E+0	75.453621E+0
1494	7.404993E+0	-20.646487E+0	437.660693E+0	75.453621E+0
1495	7.560891E+0	-20.646487E+0	437.660693E+0	75.453621E+0
1496	7.717533E+0	-20.646487E+0	437.660693E+0	75.453621E+0
1497	7.874916E+0	-20.635469E+0	437.923441E+0	76.159352E+0
1498	8.055184E+0	-20.635469E+0	437.923441E+0	76.159352E+0
1499	8.214157E+0	-20.635469E+0	437.923441E+0	76.159352E+0
1500	8.373862E+0	-20.635469E+0	437.923441E+0	76.159352E+0
1501	8.534302E+0	-20.622052E+0	438.243365E+0	77.501252E+0
1502	8.722438E+0	-20.622052E+0	438.243365E+0	77.501252E+0
1503	8.884470E+0	-20.622052E+0	438.243365E+0	77.501252E+0
1504	9.047226E+0	-20.622052E+0	438.243365E+0	77.501252E+0
1505	9.210699E+0	-20.619551E+0	438.303008E+0	77.882150E+0
1506	9.379917E+0	-20.619551E+0	438.303008E+0	77.882150E+0
1507	9.544842E+0	-20.619551E+0	438.303008E+0	77.882150E+0
1508	9.710473E+0	-20.619551E+0	438.303008E+0	77.882150E+0
1509	9.876802E+0	-20.623861E+0	438.200243E+0	77.842041E+0
1510	10.035161E+0	-20.623861E+0	438.200243E+0	77.842041E+0
1511	10.202826E+0	-20.623861E+0	438.200243E+0	77.842041E+0
1512	10.371168E+0	-20.623861E+0	438.200243E+0	77.842041E+0
1513	10.540177E+0	-20.599487E+0	438.781452E+0	77.410496E+0
1514	10.758838E+0	-20.599487E+0	438.781452E+0	77.410496E+0
1515	10.929400E+0	-20.599487E+0	438.781452E+0	77.410496E+0
1516	11.100600E+0	-20.599487E+0	438.781452E+0	77.410496E+0
1517	11.272427E+0	-20.612382E+0	438.473971E+0	76.833176E+0
1518	11.418948E+0	-20.612382E+0	438.473971E+0	76.833176E+0
1519	11.591858E+0	-20.612382E+0	438.473971E+0	76.833176E+0
1520	11.765353E+0	-20.612382E+0	438.473971E+0	76.833176E+0
1521	11.939414E+0	-20.604141E+0	438.670484E+0	76.228585E+0
1522	12.130594E+0	-20.604141E+0	438.670484E+0	76.228585E+0
1523	12.305827E+0	-20.604141E+0	438.670484E+0	76.228585E+0
1524	12.481568E+0	-20.604141E+0	438.670484E+0	76.228585E+0
1525	12.657804E+0	-20.602054E+0	438.720261E+0	75.375000E+0
1526	12.838708E+0	-20.602054E+0	438.720261E+0	75.375000E+0
1527	13.015885E+0	-20.602054E+0	438.720261E+0	75.375000E+0
1528	13.193484E+0	-20.602054E+0	438.720261E+0	75.375000E+0
1529	13.371483E+0	-20.595939E+0	438.866074E+0	74.971337E+0
1530	13.562142E+0	-20.595939E+0	438.866074E+0	74.971337E+0
1531	13.740918E+0	-20.595939E+0	438.866074E+0	74.971337E+0
1532	13.920004E+0	-20.595939E+0	438.866074E+0	74.971337E+0
1533	14.099373E+0	-20.604016E+0	438.673475E+0	75.816944E+0
1534	14.262757E+0	-20.604016E+0	438.673475E+0	75.816944E+0
1535	14.442512E+0	-20.604016E+0	438.673475E+0	75.816944E+0
1536	14.622450E+0	-20.604016E+0	438.673475E+0	75.816944E+0
1537	14.802530E+0	-20.738695E+0	435.461885E+0	78.377656E+0
1538	14.712011E+0	-20.738695E+0	435.461885E+0	78.377656E+0
1539	14.890922E+0	-20.738695E+0	435.461885E+0	78.377656E+0
1540	15.069861E+0	-20.738695E+0	435.461885E+0	78.377656E+0
1541	15.248788E+0	-21.074431E+0	427.455886E+0	78.533055E+0
1542	14.752833E+0	-21.074431E+0	427.455886E+0	78.533055E+0
1543	14.928250E+0	-21.074431E+0	427.455886E+0	78.533055E+0
1544	15.103531E+0	-21.074431E+0	427.455886E+0	78.533055E+0
1545	15.278614E+0	-21.452384E+0	418.443160E+0	78.953276E+0
1546	14.693790E+0	-21.452384E+0	418.443160E+0	78.953276E+0
1547	14.864579E+0	-21.452384E+0	418.443160E+0	78.953276E+0
1548	15.035043E+0	-21.452384E+0	418.443160E+0	78.953276E+0
1549	15.205132E+0	-22.150542E+0	401.794775E+0	78.995764E+0
1550	13.971499E+0	-22.150542E+0	401.794775E+0	78.995764E+0
1551	14.133702E+0	-22.150542E+0	401.794775E+0	78.995764E+0
1552	14.295381E+0	-22.150542E+0	401.794775E+0	78.995764E+0
1553	14.456485E+0	-23.060472E+0	380.096443E+0	78.333918E+0
1554	12.788002E+0	-23.060472E+0	380.096443E+0	78.333918E+0
1555	12.938698E+0	-23.060472E+0	380.096443E+0	78.333918E+0
1556	13.088669E+0	-23.060472E+0	380.096443E+0	78.333918E+0
1557	13.237856E+0	-24.248231E+0	351.772957E+0	77.780676E+0
1558	10.998814E+0	-24.248231E+0	351.772957E+0	77.780676E+0
1559	11.134407E+0	-24.248231E+0	351.772957E+0	77.780676E+0
1560	11.269067E+0	-24.248231E+0	351.772957E+0	77.780676E+0
1561	11.402742E+0	-25.511045E+0	321.659690E+0	77.860378E+0
1562	8.997125E+0	-25.511045E+0	321.659690E+0	77.860378E+0
1563	9.116050E+0	-25.511045E+0	321.659690E+0	77.860378E+0
1564	9.233841E+0	-25.511045E+0	321.659690E+0	77.860378E+0
1565	9.350449E+0	-26.985192E+0	286.506953E+0	78.536276E+0
1566	6.502790E+0	-26.985192E+0	286.506953E+0	78.536276E+0
1567	6.602145E+0	-26.985192E+0	286.506953E+0	78.536276E+0
1568	6.700175E+0	-26.985192E+0	286.506953E+0	78.536276E+0
1569	6.796832E+0	-28.470377E+0	251.091021E+0	80.618616E+0
1570	3.906851E+0	-28.470377E+0	251.091021E+0	80.618616E+0
1571	3.985779E+0	-28.470377E+0	251.091021E+0	80.618616E+0
1572	4.063199E+0	-28.470377E+0	251.091021E+0	80.618616E+0
1573	4.139074E+0	-29.818486E+0	218.943800E+0	81.019625E+0
1574	1.503660E+0	-29.818486E+0	218.943800E+0	81.019625E+0
1575	1.562837E+0	-29.818486E+0	218.943800E+0	81.019625E+0
1576	1.620343E+0	-29.818486E+0	218.943800E+0	81.019625E+0
1577	1.676144E+0	-31.105458E+0	188.254454E+0	79.084057E+0
1578	-856.611539E-3	-31.105458E+0	188.254454E+0	79.084057E+0
1579	-817.204065E-3	-31.105458E+0	188.254454E+0	79.084057E+0
1580	-779.609475E-3	-31.105458E+0	188.254454E+0	79.084057E+0
1581	-743.867549E-3	-31.965636E+0	167.742515E+0	77.085214E+0
1582	-2.438963E+0	-31.965636E+0	167.742515E+0	77.085214E+0
1583	-2.415616E+0	-31.965636E+0	167.742515E+0	77.085214E+0
1584	-2.394222E+0	-31.965636E+0	167.742515E+0	77.085214E+0
1585	-2.374789E+0	-32.513455E+0	154.679161E+0	79.557340E+0
1586	-3.458483E+0	-32.513455E+0	154.679161E+0	79.557340E+0
1587	-3.448569E+0	-32.513455E+0	154.679161E+0	79.557340E+0
1588	-3.440712E+0	-32.513455E+0	154.679161E+0	79.557340E+0
1589	-3.434941E+0	-32.339626E+0	158.824313E+0	80.831807E+0
1590	-3.081884E+0	-32.339626E+0	158.824313E+0	80.831807E+0
1591	-3.078617E+0	-32.339626E+0	158.824313E+0	80.831807E+0
1592	-3.077509E+0	-32.339626E+0	158.824313E+0	80.831807E+0
1593	-3.078580E+0	-31.577086E+0	177.007940E+0	80.345936E+0
1594	-1.549148E+0	-31.577086E+0	177.007940E+0	80.345936E+0
1595	-1.547017E+0	-31.577086E+0	177.007940E+0	80.345936E+0
