jeudi 27 février 2020	15:04:39	Sampling Period : 50  ms		OL alpha1
1173	23.000000E+0	9.623814E+0	9.623814E+0	85.100521E+0
1174	23.000000E+0	9.623814E+0	9.623814E+0	85.100521E+0
1175	23.000000E+0	9.623814E+0	9.623814E+0	85.100521E+0
1176	23.000000E+0	12.052071E+0	12.052071E+0	84.633404E+0
1177	23.000000E+0	12.052071E+0	12.052071E+0	84.633404E+0
1178	23.000000E+0	12.052071E+0	12.052071E+0	84.633404E+0
1179	23.000000E+0	13.893452E+0	13.893452E+0	87.045931E+0
1180	23.000000E+0	13.893452E+0	13.893452E+0	87.045931E+0
1181	23.000000E+0	13.893452E+0	13.893452E+0	87.045931E+0
1182	23.000000E+0	13.893452E+0	13.893452E+0	87.045931E+0
1183	23.000000E+0	14.043829E+0	14.043829E+0	85.516967E+0
1184	23.000000E+0	14.043829E+0	14.043829E+0	85.516967E+0
1185	23.000000E+0	14.043829E+0	14.043829E+0	85.516967E+0
1186	23.000000E+0	14.043829E+0	14.043829E+0	85.516967E+0
1187	23.000000E+0	12.507383E+0	12.507383E+0	85.142896E+0
1188	23.000000E+0	12.507383E+0	12.507383E+0	85.142896E+0
1189	23.000000E+0	12.507383E+0	12.507383E+0	85.142896E+0
1190	23.000000E+0	12.507383E+0	12.507383E+0	85.142896E+0
1191	23.000000E+0	12.507383E+0	12.507383E+0	85.142896E+0
1192	23.000000E+0	10.382234E+0	10.382234E+0	82.803369E+0
1193	23.000000E+0	10.382234E+0	10.382234E+0	82.803369E+0
1194	23.000000E+0	10.382234E+0	10.382234E+0	82.803369E+0
1195	23.000000E+0	7.623724E+0	7.623724E+0	84.209819E+0
1196	23.000000E+0	7.623724E+0	7.623724E+0	84.209819E+0
1197	23.000000E+0	7.623724E+0	7.623724E+0	84.209819E+0
1198	23.000000E+0	7.623724E+0	7.623724E+0	84.209819E+0
1199	23.000000E+0	7.623724E+0	7.623724E+0	84.209819E+0
1200	23.000000E+0	5.145546E+0	5.145546E+0	86.832442E+0
1201	23.000000E+0	5.145546E+0	5.145546E+0	86.832442E+0
1202	23.000000E+0	5.145546E+0	5.145546E+0	86.832442E+0
1203	23.000000E+0	5.145546E+0	5.145546E+0	86.832442E+0
1204	23.000000E+0	2.591360E+0	2.591360E+0	87.854751E+0
1205	23.000000E+0	2.591360E+0	2.591360E+0	87.854751E+0
1206	23.000000E+0	2.591360E+0	2.591360E+0	87.854751E+0
1207	23.000000E+0	2.591360E+0	2.591360E+0	87.854751E+0
1208	23.000000E+0	81.526976E-3	81.526976E-3	89.261426E+0
1209	23.000000E+0	81.526976E-3	81.526976E-3	89.261426E+0
1210	23.000000E+0	81.526976E-3	81.526976E-3	89.261426E+0
1211	23.000000E+0	81.526976E-3	81.526976E-3	89.261426E+0
1212	23.000000E+0	-2.274922E+0	-2.274922E+0	83.085350E+0
1213	23.000000E+0	-2.274922E+0	-2.274922E+0	83.085350E+0
1214	23.000000E+0	-2.274922E+0	-2.274922E+0	83.085350E+0
1215	23.000000E+0	-2.274922E+0	-2.274922E+0	83.085350E+0
1216	23.000000E+0	-5.543284E+0	-5.543284E+0	85.266980E+0
1217	23.000000E+0	-5.543284E+0	-5.543284E+0	85.266980E+0
1218	23.000000E+0	-5.543284E+0	-5.543284E+0	85.266980E+0
1219	23.000000E+0	-5.543284E+0	-5.543284E+0	85.266980E+0
1220	23.000000E+0	-8.048814E+0	-8.048814E+0	82.293445E+0
1221	23.000000E+0	-8.048814E+0	-8.048814E+0	82.293445E+0
1222	23.000000E+0	-8.048814E+0	-8.048814E+0	82.293445E+0
1223	23.000000E+0	-8.048814E+0	-8.048814E+0	82.293445E+0
1224	23.000000E+0	-10.364080E+0	-10.364080E+0	80.406647E+0
1225	23.000000E+0	-10.364080E+0	-10.364080E+0	80.406647E+0
1226	23.000000E+0	-10.364080E+0	-10.364080E+0	80.406647E+0
1227	23.000000E+0	-12.949817E+0	-12.949817E+0	81.798750E+0
1228	23.000000E+0	-12.949817E+0	-12.949817E+0	81.798750E+0
1229	23.000000E+0	-12.949817E+0	-12.949817E+0	81.798750E+0
1230	23.000000E+0	-12.949817E+0	-12.949817E+0	81.798750E+0
1231	23.000000E+0	-15.509318E+0	-15.509318E+0	82.411105E+0
1232	23.000000E+0	-15.509318E+0	-15.509318E+0	82.411105E+0
1233	23.000000E+0	-15.509318E+0	-15.509318E+0	82.411105E+0
1234	23.000000E+0	-15.509318E+0	-15.509318E+0	82.411105E+0
1235	23.000000E+0	-15.509318E+0	-15.509318E+0	82.411105E+0
1236	23.000000E+0	-17.966557E+0	-17.966557E+0	82.304487E+0
1237	23.000000E+0	-17.966557E+0	-17.966557E+0	82.304487E+0
1238	23.000000E+0	-17.966557E+0	-17.966557E+0	82.304487E+0
1239	23.000000E+0	-17.966557E+0	-17.966557E+0	82.304487E+0
1240	23.000000E+0	-20.389359E+0	-20.389359E+0	81.984903E+0
1241	23.000000E+0	-20.389359E+0	-20.389359E+0	81.984903E+0
1242	23.000000E+0	-20.389359E+0	-20.389359E+0	81.984903E+0
1243	23.000000E+0	-23.200545E+0	-23.200545E+0	80.560237E+0
1244	23.000000E+0	-23.200545E+0	-23.200545E+0	80.560237E+0
1245	23.000000E+0	-23.200545E+0	-23.200545E+0	80.560237E+0
1246	23.000000E+0	-23.200545E+0	-23.200545E+0	80.560237E+0
1247	23.000000E+0	-23.200545E+0	-23.200545E+0	80.560237E+0
1248	23.000000E+0	-25.624395E+0	-25.624395E+0	79.576122E+0
1249	23.000000E+0	-25.624395E+0	-25.624395E+0	79.576122E+0
1250	23.000000E+0	-25.624395E+0	-25.624395E+0	79.576122E+0
1251	23.000000E+0	-28.047992E+0	-28.047992E+0	75.156601E+0
1252	-9.000000E+0	-28.047992E+0	-28.047992E+0	75.156601E+0
1253	-9.000000E+0	-28.047992E+0	-28.047992E+0	75.156601E+0
1254	-9.000000E+0	-28.047992E+0	-28.047992E+0	75.156601E+0
1255	-9.000000E+0	-28.047992E+0	-28.047992E+0	75.156601E+0
1256	-9.000000E+0	-30.480231E+0	-30.480231E+0	75.996825E+0
1257	-9.000000E+0	-30.480231E+0	-30.480231E+0	75.996825E+0
1258	-9.000000E+0	-30.480231E+0	-30.480231E+0	75.996825E+0
1259	-9.000000E+0	-30.480231E+0	-30.480231E+0	75.996825E+0
1260	-9.000000E+0	-32.453529E+0	-32.453529E+0	80.358621E+0
1261	-9.000000E+0	-32.453529E+0	-32.453529E+0	80.358621E+0
1262	-9.000000E+0	-32.453529E+0	-32.453529E+0	80.358621E+0
1263	-9.000000E+0	-32.453529E+0	-32.453529E+0	80.358621E+0
1264	-9.000000E+0	-30.234577E+0	-30.234577E+0	77.372029E+0
1265	-9.000000E+0	-30.234577E+0	-30.234577E+0	77.372029E+0
1266	-9.000000E+0	-30.234577E+0	-30.234577E+0	77.372029E+0
1267	-9.000000E+0	-30.234577E+0	-30.234577E+0	77.372029E+0
1268	-9.000000E+0	-27.625059E+0	-27.625059E+0	79.747306E+0
1269	-9.000000E+0	-27.625059E+0	-27.625059E+0	79.747306E+0
1270	-9.000000E+0	-27.625059E+0	-27.625059E+0	79.747306E+0
1271	-9.000000E+0	-27.625059E+0	-27.625059E+0	79.747306E+0
1272	-9.000000E+0	-24.739318E+0	-24.739318E+0	81.908772E+0
1273	-9.000000E+0	-24.739318E+0	-24.739318E+0	81.908772E+0
1274	-9.000000E+0	-24.739318E+0	-24.739318E+0	81.908772E+0
1275	-9.000000E+0	-24.739318E+0	-24.739318E+0	81.908772E+0
1276	-9.000000E+0	-21.898685E+0	-21.898685E+0	80.838866E+0
1277	-9.000000E+0	-21.898685E+0	-21.898685E+0	80.838866E+0
1278	-9.000000E+0	-21.898685E+0	-21.898685E+0	80.838866E+0
1279	-9.000000E+0	-21.898685E+0	-21.898685E+0	80.838866E+0
1280	-9.000000E+0	-19.175977E+0	-19.175977E+0	82.906070E+0
1281	-9.000000E+0	-19.175977E+0	-19.175977E+0	82.906070E+0
1282	-9.000000E+0	-19.175977E+0	-19.175977E+0	82.906070E+0
1283	-9.000000E+0	-19.175977E+0	-19.175977E+0	82.906070E+0
1284	-9.000000E+0	-16.527071E+0	-16.527071E+0	79.665157E+0
1285	-9.000000E+0	-16.527071E+0	-16.527071E+0	79.665157E+0
1286	-9.000000E+0	-16.527071E+0	-16.527071E+0	79.665157E+0
1287	-9.000000E+0	-16.527071E+0	-16.527071E+0	79.665157E+0
1288	-9.000000E+0	-13.673825E+0	-13.673825E+0	79.880829E+0
1289	-9.000000E+0	-13.673825E+0	-13.673825E+0	79.880829E+0
1290	-9.000000E+0	-13.673825E+0	-13.673825E+0	79.880829E+0
1291	-9.000000E+0	-13.673825E+0	-13.673825E+0	79.880829E+0
1292	-9.000000E+0	-11.073316E+0	-11.073316E+0	82.586500E+0
1293	-9.000000E+0	-11.073316E+0	-11.073316E+0	82.586500E+0
1294	-9.000000E+0	-11.073316E+0	-11.073316E+0	82.586500E+0
1295	-9.000000E+0	-11.073316E+0	-11.073316E+0	82.586500E+0
1296	-9.000000E+0	-8.504263E+0	-8.504263E+0	88.156968E+0
1297	-9.000000E+0	-8.504263E+0	-8.504263E+0	88.156968E+0
1298	-9.000000E+0	-8.504263E+0	-8.504263E+0	88.156968E+0
1299	-9.000000E+0	-8.504263E+0	-8.504263E+0	88.156968E+0
1300	-9.000000E+0	-5.765186E+0	-5.765186E+0	84.671779E+0
1301	-9.000000E+0	-5.765186E+0	-5.765186E+0	84.671779E+0
1302	-9.000000E+0	-5.765186E+0	-5.765186E+0	84.671779E+0
1303	-9.000000E+0	-5.765186E+0	-5.765186E+0	84.671779E+0
1304	-9.000000E+0	-3.086702E+0	-3.086702E+0	92.756954E+0
1305	-9.000000E+0	-3.086702E+0	-3.086702E+0	92.756954E+0
1306	-9.000000E+0	-3.086702E+0	-3.086702E+0	92.756954E+0
1307	-9.000000E+0	-3.086702E+0	-3.086702E+0	92.756954E+0
1308	-9.000000E+0	-622.508275E-3	-622.508275E-3	79.126517E+0
1309	-9.000000E+0	-622.508275E-3	-622.508275E-3	79.126517E+0
1310	-9.000000E+0	-622.508275E-3	-622.508275E-3	79.126517E+0
1311	-9.000000E+0	-622.508275E-3	-622.508275E-3	79.126517E+0
1312	-9.000000E+0	2.166815E+0	2.166815E+0	81.794702E+0
1313	-9.000000E+0	2.166815E+0	2.166815E+0	81.794702E+0
1314	-9.000000E+0	2.166815E+0	2.166815E+0	81.794702E+0
1315	-9.000000E+0	2.166815E+0	2.166815E+0	81.794702E+0
1316	-9.000000E+0	4.674699E+0	4.674699E+0	85.081815E+0
1317	-9.000000E+0	4.674699E+0	4.674699E+0	85.081815E+0
1318	-9.000000E+0	4.674699E+0	4.674699E+0	85.081815E+0
1319	-9.000000E+0	4.674699E+0	4.674699E+0	85.081815E+0
1320	-9.000000E+0	7.260542E+0	7.260542E+0	83.905073E+0
1321	-9.000000E+0	7.260542E+0	7.260542E+0	83.905073E+0
1322	-9.000000E+0	7.260542E+0	7.260542E+0	83.905073E+0
1323	-9.000000E+0	7.260542E+0	7.260542E+0	83.905073E+0
1324	-9.000000E+0	9.723927E+0	9.723927E+0	87.284575E+0
1325	-9.000000E+0	9.723927E+0	9.723927E+0	87.284575E+0
1326	-9.000000E+0	9.723927E+0	9.723927E+0	87.284575E+0
1327	-9.000000E+0	9.723927E+0	9.723927E+0	87.284575E+0
1328	-9.000000E+0	12.280364E+0	12.280364E+0	85.243096E+0
1329	-9.000000E+0	12.280364E+0	12.280364E+0	85.243096E+0
1330	-9.000000E+0	12.280364E+0	12.280364E+0	85.243096E+0
1331	-9.000000E+0	12.280364E+0	12.280364E+0	85.243096E+0
1332	25.000000E+0	14.810159E+0	14.810159E+0	85.000852E+0
1333	25.000000E+0	14.810159E+0	14.810159E+0	85.000852E+0
1334	25.000000E+0	14.810159E+0	14.810159E+0	85.000852E+0
1335	25.000000E+0	14.810159E+0	14.810159E+0	85.000852E+0
1336	25.000000E+0	17.273545E+0	17.273545E+0	84.332511E+0
1337	25.000000E+0	17.273545E+0	17.273545E+0	84.332511E+0
1338	25.000000E+0	17.273545E+0	17.273545E+0	84.332511E+0
1339	25.000000E+0	17.273545E+0	17.273545E+0	84.332511E+0
1340	25.000000E+0	19.486717E+0	19.486717E+0	88.091752E+0
1341	25.000000E+0	19.486717E+0	19.486717E+0	88.091752E+0
1342	25.000000E+0	19.486717E+0	19.486717E+0	88.091752E+0
1343	25.000000E+0	19.486717E+0	19.486717E+0	88.091752E+0
1344	25.000000E+0	19.606359E+0	19.606359E+0	85.667486E+0
1345	25.000000E+0	19.606359E+0	19.606359E+0	85.667486E+0
1346	25.000000E+0	19.606359E+0	19.606359E+0	85.667486E+0
1347	25.000000E+0	19.606359E+0	19.606359E+0	85.667486E+0
1348	25.000000E+0	18.195369E+0	18.195369E+0	83.780662E+0
1349	25.000000E+0	18.195369E+0	18.195369E+0	83.780662E+0
1350	25.000000E+0	18.195369E+0	18.195369E+0	83.780662E+0
1351	25.000000E+0	18.195369E+0	18.195369E+0	83.780662E+0
1352	25.000000E+0	16.130158E+0	16.130158E+0	78.752452E+0
1353	25.000000E+0	16.130158E+0	16.130158E+0	78.752452E+0
1354	25.000000E+0	16.130158E+0	16.130158E+0	78.752452E+0
1355	25.000000E+0	16.130158E+0	16.130158E+0	78.752452E+0
1356	25.000000E+0	13.443258E+0	13.443258E+0	82.791690E+0
1357	25.000000E+0	13.443258E+0	13.443258E+0	82.791690E+0
1358	25.000000E+0	13.443258E+0	13.443258E+0	82.791690E+0
1359	25.000000E+0	13.443258E+0	13.443258E+0	82.791690E+0
1360	25.000000E+0	10.551958E+0	10.551958E+0	85.357011E+0
1361	25.000000E+0	10.551958E+0	10.551958E+0	85.357011E+0
1362	25.000000E+0	10.551958E+0	10.551958E+0	85.357011E+0
1363	25.000000E+0	10.551958E+0	10.551958E+0	85.357011E+0
1364	25.000000E+0	7.698056E+0	7.698056E+0	84.500608E+0
1365	25.000000E+0	7.698056E+0	7.698056E+0	84.500608E+0
1366	25.000000E+0	7.698056E+0	7.698056E+0	84.500608E+0
1367	25.000000E+0	7.698056E+0	7.698056E+0	84.500608E+0
1368	25.000000E+0	4.933148E+0	4.933148E+0	86.616984E+0
1369	25.000000E+0	4.933148E+0	4.933148E+0	86.616984E+0
1370	25.000000E+0	4.933148E+0	4.933148E+0	86.616984E+0
1371	25.000000E+0	4.933148E+0	4.933148E+0	86.616984E+0
1372	25.000000E+0	2.245022E+0	2.245022E+0	86.099050E+0
1373	25.000000E+0	2.245022E+0	2.245022E+0	86.099050E+0
1374	25.000000E+0	2.245022E+0	2.245022E+0	86.099050E+0
1375	25.000000E+0	2.245022E+0	2.245022E+0	86.099050E+0
1376	25.000000E+0	-603.181098E-3	-603.181098E-3	86.442904E+0
1377	25.000000E+0	-603.181098E-3	-603.181098E-3	86.442904E+0
1378	25.000000E+0	-603.181098E-3	-603.181098E-3	86.442904E+0
1379	25.000000E+0	-603.181098E-3	-603.181098E-3	86.442904E+0
1380	25.000000E+0	-3.299485E+0	-3.299485E+0	87.345715E+0
1381	25.000000E+0	-3.299485E+0	-3.299485E+0	87.345715E+0
1382	25.000000E+0	-3.299485E+0	-3.299485E+0	87.345715E+0
1383	25.000000E+0	-3.299485E+0	-3.299485E+0	87.345715E+0
1384	25.000000E+0	-3.299485E+0	-3.299485E+0	87.345715E+0
1385	25.000000E+0	-6.238952E+0	-6.238952E+0	84.949837E+0
1386	25.000000E+0	-6.238952E+0	-6.238952E+0	84.949837E+0
1387	25.000000E+0	-6.238952E+0	-6.238952E+0	84.949837E+0
1388	25.000000E+0	-8.934841E+0	-8.934841E+0	85.869448E+0
1389	25.000000E+0	-8.934841E+0	-8.934841E+0	85.869448E+0
1390	25.000000E+0	-8.934841E+0	-8.934841E+0	85.869448E+0
1391	25.000000E+0	-8.934841E+0	-8.934841E+0	85.869448E+0
1392	25.000000E+0	-8.934841E+0	-8.934841E+0	85.869448E+0
1393	25.000000E+0	-11.534644E+0	-11.534644E+0	82.432432E+0
1394	25.000000E+0	-11.534644E+0	-11.534644E+0	82.432432E+0
1395	25.000000E+0	-11.534644E+0	-11.534644E+0	82.432432E+0
1396	25.000000E+0	-14.275070E+0	-14.275070E+0	81.883555E+0
1397	25.000000E+0	-14.275070E+0	-14.275070E+0	81.883555E+0
1398	25.000000E+0	-14.275070E+0	-14.275070E+0	81.883555E+0
1399	25.000000E+0	-14.275070E+0	-14.275070E+0	81.883555E+0
1400	25.000000E+0	-16.949429E+0	-16.949429E+0	81.729115E+0
1401	25.000000E+0	-16.949429E+0	-16.949429E+0	81.729115E+0
1402	25.000000E+0	-16.949429E+0	-16.949429E+0	81.729115E+0
1403	25.000000E+0	-16.949429E+0	-16.949429E+0	81.729115E+0
1404	25.000000E+0	-19.627833E+0	-19.627833E+0	79.216288E+0
1405	25.000000E+0	-19.627833E+0	-19.627833E+0	79.216288E+0
1406	25.000000E+0	-19.627833E+0	-19.627833E+0	79.216288E+0
1407	25.000000E+0	-19.627833E+0	-19.627833E+0	79.216288E+0
1408	25.000000E+0	-22.303143E+0	-22.303143E+0	78.679224E+0
1409	25.000000E+0	-22.303143E+0	-22.303143E+0	78.679224E+0
1410	25.000000E+0	-22.303143E+0	-22.303143E+0	78.679224E+0
1411	25.000000E+0	-22.303143E+0	-22.303143E+0	78.679224E+0
1412	-11.000000E+0	-24.871557E+0	-24.871557E+0	78.056033E+0
1413	-11.000000E+0	-24.871557E+0	-24.871557E+0	78.056033E+0
1414	-11.000000E+0	-24.871557E+0	-24.871557E+0	78.056033E+0
1415	-11.000000E+0	-24.871557E+0	-24.871557E+0	78.056033E+0
1416	-11.000000E+0	-24.871557E+0	-24.871557E+0	78.056033E+0
1417	-11.000000E+0	-27.832228E+0	-27.832228E+0	78.745757E+0
1418	-11.000000E+0	-27.832228E+0	-27.832228E+0	78.745757E+0
1419	-11.000000E+0	-27.832228E+0	-27.832228E+0	78.745757E+0
1420	-11.000000E+0	-27.832228E+0	-27.832228E+0	78.745757E+0
1421	-11.000000E+0	-32.504609E+0	-32.504609E+0	82.298332E+0
1422	-11.000000E+0	-32.504609E+0	-32.504609E+0	82.298332E+0
1423	-11.000000E+0	-32.504609E+0	-32.504609E+0	82.298332E+0
1424	-11.000000E+0	-32.504609E+0	-32.504609E+0	82.298332E+0
1425	-11.000000E+0	-32.654804E+0	-32.654804E+0	80.350454E+0
1426	-11.000000E+0	-32.654804E+0	-32.654804E+0	80.350454E+0
1427	-11.000000E+0	-32.654804E+0	-32.654804E+0	80.350454E+0
1428	-11.000000E+0	-32.654804E+0	-32.654804E+0	80.350454E+0
1429	-11.000000E+0	-31.284334E+0	-31.284334E+0	77.908890E+0
1430	-11.000000E+0	-31.284334E+0	-31.284334E+0	77.908890E+0
1431	-11.000000E+0	-31.284334E+0	-31.284334E+0	77.908890E+0
1432	-11.000000E+0	-28.927765E+0	-28.927765E+0	78.320851E+0
1433	-11.000000E+0	-28.927765E+0	-28.927765E+0	78.320851E+0
1434	-11.000000E+0	-28.927765E+0	-28.927765E+0	78.320851E+0
1435	-11.000000E+0	-28.927765E+0	-28.927765E+0	78.320851E+0
1436	-11.000000E+0	-28.927765E+0	-28.927765E+0	78.320851E+0
1437	-11.000000E+0	-26.008506E+0	-26.008506E+0	81.727918E+0
1438	-11.000000E+0	-26.008506E+0	-26.008506E+0	81.727918E+0
1439	-11.000000E+0	-26.008506E+0	-26.008506E+0	81.727918E+0
1440	-11.000000E+0	-26.008506E+0	-26.008506E+0	81.727918E+0
1441	-11.000000E+0	-22.866991E+0	-22.866991E+0	81.761159E+0
1442	-11.000000E+0	-22.866991E+0	-22.866991E+0	81.761159E+0
1443	-11.000000E+0	-22.866991E+0	-22.866991E+0	81.761159E+0
1444	-11.000000E+0	-22.866991E+0	-22.866991E+0	81.761159E+0
1445	-11.000000E+0	-19.898719E+0	-19.898719E+0	79.379663E+0
1446	-11.000000E+0	-19.898719E+0	-19.898719E+0	79.379663E+0
1447	-11.000000E+0	-19.898719E+0	-19.898719E+0	79.379663E+0
1448	-11.000000E+0	-19.898719E+0	-19.898719E+0	79.379663E+0
1449	-11.000000E+0	-16.917444E+0	-16.917444E+0	78.524846E+0
1450	-11.000000E+0	-16.917444E+0	-16.917444E+0	78.524846E+0
1451	-11.000000E+0	-16.917444E+0	-16.917444E+0	78.524846E+0
1452	-11.000000E+0	-13.859558E+0	-13.859558E+0	81.543063E+0
1453	-11.000000E+0	-13.859558E+0	-13.859558E+0	81.543063E+0
1454	-11.000000E+0	-13.859558E+0	-13.859558E+0	81.543063E+0
1455	-11.000000E+0	-13.859558E+0	-13.859558E+0	81.543063E+0
1456	-11.000000E+0	-13.859558E+0	-13.859558E+0	81.543063E+0
1457	-11.000000E+0	-11.008733E+0	-11.008733E+0	81.958986E+0
1458	-11.000000E+0	-11.008733E+0	-11.008733E+0	81.958986E+0
1459	-11.000000E+0	-11.008733E+0	-11.008733E+0	81.958986E+0
1460	-11.000000E+0	-8.088807E+0	-8.088807E+0	86.218648E+0
1461	-11.000000E+0	-8.088807E+0	-8.088807E+0	86.218648E+0
1462	-11.000000E+0	-8.088807E+0	-8.088807E+0	86.218648E+0
1463	-11.000000E+0	-8.088807E+0	-8.088807E+0	86.218648E+0
1464	-11.000000E+0	-8.088807E+0	-8.088807E+0	86.218648E+0
1465	-11.000000E+0	-5.118241E+0	-5.118241E+0	87.652004E+0
1466	-11.000000E+0	-5.118241E+0	-5.118241E+0	87.652004E+0
1467	-11.000000E+0	-5.118241E+0	-5.118241E+0	87.652004E+0
1468	-11.000000E+0	-5.118241E+0	-5.118241E+0	87.652004E+0
1469	-11.000000E+0	-2.245331E+0	-2.245331E+0	84.516250E+0
1470	-11.000000E+0	-2.245331E+0	-2.245331E+0	84.516250E+0
1471	-11.000000E+0	-2.245331E+0	-2.245331E+0	84.516250E+0
1472	-11.000000E+0	-2.245331E+0	-2.245331E+0	84.516250E+0
1473	-11.000000E+0	471.282428E-3	471.282428E-3	84.142080E+0
1474	-11.000000E+0	471.282428E-3	471.282428E-3	84.142080E+0
1475	-11.000000E+0	471.282428E-3	471.282428E-3	84.142080E+0
1476	-11.000000E+0	3.246092E+0	3.246092E+0	83.681303E+0
1477	-11.000000E+0	3.246092E+0	3.246092E+0	83.681303E+0
1478	-11.000000E+0	3.246092E+0	3.246092E+0	83.681303E+0
1479	-11.000000E+0	3.246092E+0	3.246092E+0	83.681303E+0
1480	-11.000000E+0	3.246092E+0	3.246092E+0	83.681303E+0
1481	-11.000000E+0	5.811894E+0	5.811894E+0	79.982326E+0
1482	-11.000000E+0	5.811894E+0	5.811894E+0	79.982326E+0
1483	-11.000000E+0	5.811894E+0	5.811894E+0	79.982326E+0
1484	-11.000000E+0	5.811894E+0	5.811894E+0	79.982326E+0
1485	-11.000000E+0	8.368221E+0	8.368221E+0	77.557130E+0
1486	-11.000000E+0	8.368221E+0	8.368221E+0	77.557130E+0
1487	-11.000000E+0	8.368221E+0	8.368221E+0	77.557130E+0
1488	-11.000000E+0	8.368221E+0	8.368221E+0	77.557130E+0
1489	-11.000000E+0	10.949853E+0	10.949853E+0	76.812821E+0
1490	-11.000000E+0	10.949853E+0	10.949853E+0	76.812821E+0
1491	-11.000000E+0	10.949853E+0	10.949853E+0	76.812821E+0
1492	27.000000E+0	10.949853E+0	10.949853E+0	76.812821E+0
1493	27.000000E+0	13.576299E+0	13.576299E+0	79.054926E+0
1494	27.000000E+0	13.576299E+0	13.576299E+0	79.054926E+0
1495	27.000000E+0	13.576299E+0	13.576299E+0	79.054926E+0
1496	27.000000E+0	13.576299E+0	13.576299E+0	79.054926E+0
1497	27.000000E+0	16.164325E+0	16.164325E+0	80.441311E+0
1498	27.000000E+0	16.164325E+0	16.164325E+0	80.441311E+0
1499	27.000000E+0	16.164325E+0	16.164325E+0	80.441311E+0
1500	27.000000E+0	16.164325E+0	16.164325E+0	80.441311E+0
1501	27.000000E+0	17.885473E+0	17.885473E+0	86.911010E+0
1502	27.000000E+0	17.885473E+0	17.885473E+0	86.911010E+0
1503	27.000000E+0	17.885473E+0	17.885473E+0	86.911010E+0
1504	27.000000E+0	17.885473E+0	17.885473E+0	86.911010E+0
1505	27.000000E+0	17.518738E+0	17.518738E+0	84.708820E+0
1506	27.000000E+0	17.518738E+0	17.518738E+0	84.708820E+0
1507	27.000000E+0	17.518738E+0	17.518738E+0	84.708820E+0
1508	27.000000E+0	17.518738E+0	17.518738E+0	84.708820E+0
1509	27.000000E+0	15.825067E+0	15.825067E+0	84.760935E+0
1510	27.000000E+0	15.825067E+0	15.825067E+0	84.760935E+0
1511	27.000000E+0	15.825067E+0	15.825067E+0	84.760935E+0
1512	27.000000E+0	15.825067E+0	15.825067E+0	84.760935E+0
1513	27.000000E+0	13.173885E+0	13.173885E+0	84.989741E+0
1514	27.000000E+0	13.173885E+0	13.173885E+0	84.989741E+0
1515	27.000000E+0	13.173885E+0	13.173885E+0	84.989741E+0
1516	27.000000E+0	13.173885E+0	13.173885E+0	84.989741E+0
1517	27.000000E+0	10.280063E+0	10.280063E+0	85.644725E+0
1518	27.000000E+0	10.280063E+0	10.280063E+0	85.644725E+0
1519	27.000000E+0	10.280063E+0	10.280063E+0	85.644725E+0
1520	27.000000E+0	10.280063E+0	10.280063E+0	85.644725E+0
1521	27.000000E+0	7.344166E+0	7.344166E+0	86.601420E+0
1522	27.000000E+0	7.344166E+0	7.344166E+0	86.601420E+0
1523	27.000000E+0	7.344166E+0	7.344166E+0	86.601420E+0
1524	27.000000E+0	7.344166E+0	7.344166E+0	86.601420E+0
1525	27.000000E+0	4.472103E+0	4.472103E+0	87.669977E+0
1526	27.000000E+0	4.472103E+0	4.472103E+0	87.669977E+0
1527	27.000000E+0	4.472103E+0	4.472103E+0	87.669977E+0
1528	27.000000E+0	4.472103E+0	4.472103E+0	87.669977E+0
1529	27.000000E+0	1.696904E+0	1.696904E+0	90.176809E+0
1530	27.000000E+0	1.696904E+0	1.696904E+0	90.176809E+0
1531	27.000000E+0	1.696904E+0	1.696904E+0	90.176809E+0
1532	27.000000E+0	1.696904E+0	1.696904E+0	90.176809E+0
1533	27.000000E+0	-1.255722E+0	-1.255722E+0	90.439815E+0
1534	27.000000E+0	-1.255722E+0	-1.255722E+0	90.439815E+0
1535	27.000000E+0	-1.255722E+0	-1.255722E+0	90.439815E+0
1536	27.000000E+0	-1.255722E+0	-1.255722E+0	90.439815E+0
1537	27.000000E+0	-4.075169E+0	-4.075169E+0	91.135535E+0
1538	27.000000E+0	-4.075169E+0	-4.075169E+0	91.135535E+0
1539	27.000000E+0	-4.075169E+0	-4.075169E+0	91.135535E+0
1540	27.000000E+0	-4.075169E+0	-4.075169E+0	91.135535E+0
1541	27.000000E+0	-6.946775E+0	-6.946775E+0	87.755137E+0
1542	27.000000E+0	-6.946775E+0	-6.946775E+0	87.755137E+0
1543	27.000000E+0	-6.946775E+0	-6.946775E+0	87.755137E+0
1544	27.000000E+0	-6.946775E+0	-6.946775E+0	87.755137E+0
1545	27.000000E+0	-9.712552E+0	-9.712552E+0	86.396180E+0
1546	27.000000E+0	-9.712552E+0	-9.712552E+0	86.396180E+0
1547	27.000000E+0	-9.712552E+0	-9.712552E+0	86.396180E+0
1548	27.000000E+0	-9.712552E+0	-9.712552E+0	86.396180E+0
1549	27.000000E+0	-12.433886E+0	-12.433886E+0	85.659681E+0
1550	27.000000E+0	-12.433886E+0	-12.433886E+0	85.659681E+0
1551	27.000000E+0	-12.433886E+0	-12.433886E+0	85.659681E+0
1552	27.000000E+0	-12.433886E+0	-12.433886E+0	85.659681E+0
1553	27.000000E+0	-15.329078E+0	-15.329078E+0	82.499388E+0
